3.211460956383075e-5 - 0.00023457758703978064im,-0.0001316927400471216 - 8.865588139746607e-7im,0.0001316927400471216 + 8.865588139746503e-7im,3.211460956383077e-5 - 0.00023457758703978072im
3.197402265954476e-5 - 0.00021333153850391586im,-0.00013149490529746572 - 8.532930658020219e-7im,0.00013149490529746572 + 8.532930658020251e-7im,3.197402265954476e-5 - 0.0002133315385039159im
3.183805375390208e-5 - 0.0001919935781764591im,-0.00013131548250488353 - 8.200224025868565e-7im,0.00013131548250488345 + 8.200224025868305e-7im,3.1838053753902075e-5 - 0.00019199357817645916im
3.1706762982755214e-5 - 0.00017056031044040637im,-0.00013115469694876064 - 7.867302112484271e-7im,0.0001311546969487606 + 7.86730211248419e-7im,3.170676298275521e-5 - 0.00017056031044040634im
3.158021383987314e-5 - 0.00014902824781200724im,-0.00013101278676944843 - 7.533993885863274e-7im,0.00013101278676944849 + 7.533993885863121e-7im,3.158021383987317e-5 - 0.00014902824781200724im
3.145847333072849e-5 - 0.00012739380725706093im,-0.00013089000350759064 - 7.200123107158237e-7im,0.0001308900035075906 + 7.200123107158079e-7im,3.145847333072848e-5 - 0.00012739380725706095im
3.134161213503481e-5 - 0.00010565330633217002im,-0.000130786612673956 - 6.865508006175758e-7im,0.000130786612673956 + 6.865508006175723e-7im,3.13416121350348e-5 - 0.00010565330633217002im
3.122970477859892e-5 - 8.380295914102497e-5im,-0.00013070289435164326 - 6.52996093668157e-7im,0.00013070289435164324 + 6.529960936681536e-7im,3.1229704778598934e-5 - 8.380295914102497e-5im
3.112282981510816e-5 - 6.183887209533297e-5im,-0.0001306391438328522 - 6.19328801003041e-7im,0.0001306391438328522 + 6.193288010030382e-7im,3.112282981510816e-5 - 6.183887209533297e-5im
3.102107001850968e-5 - 3.975703946909205e-5im,-0.00013059567229234384 - 5.855288705483602e-7im,0.00013059567229234387 + 5.855288705483501e-7im,3.102107001850967e-5 - 3.975703946909204e-5im
3.092451258669072e-5 - 1.7553338734334276e-5im,-0.00013057280749999297 - 5.515755455625525e-7im,0.00013057280749999297 + 5.515755455625506e-7im,3.092451258669073e-5 - 1.7553338734334276e-5im
3.08332493572277e-5 + 4.776474334409589e-6im,-0.00013057089457504614 - 5.174473204824946e-7im,0.00013057089457504614 + 5.174473204824941e-7im,3.08332493572277e-5 + 4.776474334409589e-6im
3.074737703601962e-5 + 2.7236770800544063e-5im,-0.00013059029678483863 - 4.831218938907083e-7im,0.0001305902967848386 + 4.831218938907062e-7im,3.0747377036019636e-5 + 2.723677080054406e-5im
3.066699743969727e-5 + 4.983205396513449e-5im,-0.00013063139639086943 - 4.4857611837260753e-7im,0.00013063139639086943 + 4.485761183726024e-7im,3.0666997439697284e-5 + 4.983205396513449e-5im
3.0592217752755085e-5 + 7.256696504160238e-5im,-0.0001306945955455188 - 4.137859470303816e-7im,0.00013069459554551874 + 4.137859470303688e-7im,3.0592217752755105e-5 + 7.256696504160238e-5im
3.052315080044519e-5 + 9.54462891217872e-5im,-0.0001307803172428102 - 3.787263763994261e-7im,0.0001307803172428102 + 3.787263763994339e-7im,3.052315080044518e-5 + 9.54462891217872e-5im
3.0459915338531256e-5 + 0.00011847496145116723im,-0.00013088900632690796 - 3.433713854772557e-7im,0.00013088900632690794 + 3.4337138547725545e-7im,3.0459915338531263e-5 + 0.00011847496145116726im
3.04026363611162e-5 + 0.00014165807403221337im,-0.00013102113056242236 - 3.07693870571568e-7im,0.00013102113056242236 + 3.076938705715743e-7im,3.0402636361116198e-5 + 0.00014165807403221337im
3.035144542782341e-5 + 0.00016500088257616845im,-0.00013117718177073373 - 2.7166557563118956e-7im,0.00013117718177073375 + 2.7166557563118485e-7im,3.0351445427823377e-5 + 0.0001650008825761684im
3.0306481011748276e-5 + 0.00018850881382494712im,-0.00013135767703708167 - 2.352570176929361e-7im,0.00013135767703708167 + 2.3525701769294874e-7im,3.0306481011748266e-5 + 0.0001885088138249471im
3.0267888869686944e-5 + 0.00021218747326662244im,-0.0001315631599934211 - 1.9843740706520906e-7im,0.0001315631599934211 + 1.984374070651956e-7im,3.0267888869686968e-5 + 0.00021218747326662244im
3.023582243628899e-5 + 0.0002360426532693672im,-0.00013179420218251427 - 1.6117456180562276e-7im,0.0001317942021825143 + 1.6117456180561161e-7im,3.0235822436288998e-5 + 0.00023604265326936723im
3.0210443243907053e-5 + 0.0002600803416607743im,-0.0001320514045091292 - 1.234348160317398e-7im,0.0001320514045091292 + 1.2343481603174106e-7im,3.021044324390705e-5 + 0.00026008034166077426im
3.0191921370081995e-5 + 0.0002843067307814362im,-0.00013233539878469708 - 8.518292155302259e-8im,0.00013233539878469708 + 8.518292155302354e-8im,3.0191921370081992e-5 + 0.0002843067307814362im
3.018043591475303e-5 + 0.00030872822704374413im,-0.00013264684937243612 - 4.638194226786959e-8im,0.0001326468493724361 + 4.6381942267867935e-8im,3.0180435914753037e-5 + 0.00030872822704374424im
3.017617550946001e-5 + 0.0003333514610292581im,-0.00013298645494033815 - 6.9931407005145745e-9im,0.00013298645494033815 + 6.9931407005223475e-9im,3.0176175509459997e-5 + 0.00033335146102925797im
3.0179338861022267e-5 + 0.0003581832981605579im,-0.00013335495033020393 + 3.3024143966042864e-8im,0.00013335495033020396 - 3.302414396604227e-8im,3.0179338861022257e-5 + 0.00035818329816055786im
3.0190135332372815e-5 + 0.00038323084998626033im,-0.00013375310855155286 + 7.371262712306403e-8im,0.00013375310855155288 - 7.371262712306482e-8im,3.0190135332372825e-5 + 0.00038323084998626033im
3.0208785563471274e-5 + 0.00040850148612077723im,-0.00013418174291003498 + 1.1511722001841501e-7im,0.00013418174291003498 - 1.1511722001841638e-7im,3.0208785563471263e-5 + 0.00040850148612077723im
3.0235522135491674e-5 + 0.00043400284688383515im,-0.0001346417092806833 + 1.5728518198174696e-7im,0.0001346417092806833 - 1.5728518198174665e-7im,3.023552213549166e-5 + 0.0004340028468838352im
3.027059028175431e-5 + 0.00045974285668824125im,-0.00013513390853757594 + 2.002662845606995e-7im,0.000135133908537576 - 2.0026628456069595e-7im,3.0270590281754313e-5 + 0.0004597428566882411im
3.0314248649189737e-5 + 0.00048572973822820227im,-0.00013565928915206508 + 2.441129886354903e-7im,0.00013565928915206505 - 2.441129886354902e-7im,3.0314248649189754e-5 + 0.0004857297382282024im
3.036677011448881e-5 + 0.0005119720275249384im,-0.0001362188499732584 + 2.8888063568824487e-7im,0.0001362188499732584 - 2.888806356882478e-7im,3.0366770114488802e-5 + 0.0005119720275249382im
3.0428442659447824e-5 + 0.0005384785898907298im,-0.00013681364320535332 + 3.3462765451714595e-7im,0.00013681364320535332 - 3.3462765451714086e-7im,3.0428442659447824e-5 + 0.00053847858989073im
3.049957031047165e-5 + 0.0005652586368778446im,-0.00013744477759806834 + 3.814157848312983e-7im,0.00013744477759806837 - 3.8141578483129496e-7im,3.0499570310471646e-5 + 0.0005652586368778443im
3.0580474147663686e-5 + 0.0005923217442839811im,-0.00013811342186762114 + 4.293103192958122e-7im,0.00013811342186762114 - 4.2931031929580854e-7im,3.058047414766368e-5 + 0.0005923217442839811im
3.0671493389426345e-5 + 0.0006196778712924614im,-0.00013882080836762412 + 4.7838036577207e-7im,0.00013882080836762412 - 4.783803657720707e-7im,3.067149338942635e-5 + 0.0006196778712924614im
3.077298655911373e-5 + 0.0006473373808313497im,-0.0001395682370309157 + 5.286991316843613e-7im,0.0001395682370309157 - 5.28699131684361e-7im,3.0772986559113736e-5 + 0.0006473373808313497im
3.088533274088552e-5 + 0.0006753110612437002im,-0.00014035707960548342 + 5.80344232642347e-7im,0.00014035707960548344 - 5.803442326423482e-7im,3.0885332740885504e-5 + 0.0006753110612437im
3.100893293263446e-5 + 0.0007036101493684907im,-0.00014118878420987926 + 6.333980276864255e-7im,0.00014118878420987924 - 6.333980276864216e-7im,3.100893293263445e-5 + 0.0007036101493684906im
3.114421150465482e-5 + 0.000732246355141224im,-0.00014206488023589886 + 6.879479837903412e-7im,0.00014206488023589886 - 6.879479837903406e-7im,3.114421150465482e-5 + 0.0007322463551412241im
3.1291617773583166e-5 + 0.00076123188783209im,-0.0001429869836292782 + 7.440870725268211e-7im,0.00014298698362927824 - 7.440870725268231e-7im,3.129161777358317e-5 + 0.0007612318878320903im
3.145162770213689e-5 + 0.0007905794840511794im,-0.00014395680258209013 + 8.019142021593153e-7im,0.00014395680258209013 - 8.01914202159315e-7im,3.14516277021369e-5 + 0.0007905794840511793im
3.162474573626013e-5 + 0.000820302437661151im,-0.00014497614367390738 + 8.615346887623608e-7im,0.0001449761436739074 - 8.61534688762364e-7im,3.162474573626014e-5 + 0.0008203024376611511im
3.181150679250602e-5 + 0.0008504146317512789im,-0.00014604691850293226 + 9.230607704049566e-7im,0.00014604691850293226 - 9.2306077040496e-7im,3.181150679250601e-5 + 0.0008504146317512788im
3.201247840985024e-5 + 0.000880930572840911im,-0.00014717115085209536 + 9.866121689096764e-7im,0.00014717115085209536 - 9.866121689096745e-7im,3.2012478409850226e-5 + 0.000880930572840911im
3.2228263081659665e-5 + 0.0009118654274963365im,-0.00014835098444035972 + 1.0523167042002777e-6im,0.00014835098444035977 - 1.052316704200279e-6im,3.222826308165967e-5 + 0.0009118654274963366im
3.245950078524149e-5 + 0.000943235061562638im,-0.00014958869131445762 + 1.1203109668885508e-6im,0.00014958869131445764 - 1.1203109668885533e-6im,3.2459500785241484e-5 + 0.0009432350615626381im
3.270687172832631e-5 + 0.0009750560822314832im,-0.0001508866809424596 + 1.1907410553950405e-6im,0.0001508866809424596 - 1.1907410553950427e-6im,3.270687172832631e-5 + 0.0009750560822314831im
3.297109933401297e-5 + 0.0010073458831876742im,-0.00015224751007725834 + 1.26376338470404e-6im,0.0001522475100772583 - 1.2637633847040362e-6im,3.297109933401297e-5 + 0.001007345883187674im
3.325295348808029e-5 + 0.0010401226931011397im,-0.00015367389346544695 + 1.3395455746906497e-6im,0.00015367389346544695 - 1.339545574690651e-6im,3.325295348808027e-5 + 0.0010401226931011395im
3.35532540753817e-5 + 0.0010734056277579306im,-0.00015516871548577635 + 1.4182674269966842e-6im,0.00015516871548577635 - 1.418267426996684e-6im,3.35532540753817e-5 + 0.0010734056277579306im
3.387287483507938e-5 + 0.0011072147461536979im,-0.00015673504281069197 + 1.5001220005369306e-6im,0.00015673504281069192 - 1.5001220005369293e-6im,3.3872874835079375e-5 + 0.0011072147461536977im
3.421274756797304e-5 + 0.0011415711109061823im,-0.00015837613819533148 + 1.5853167970297194e-6im,0.00015837613819533148 - 1.5853167970297206e-6im,3.421274756797304e-5 + 0.0011415711109061825im
3.4573866733164057e-5 + 0.0011764968533810088im,-0.00016009547551056283 + 1.67407506943133e-6im,0.00016009547551056283 - 1.6740750694313302e-6im,3.457386673316405e-5 + 0.0011764968533810088im
3.495729447575798e-5 + 0.0012120152439660326im,-0.00016189675615029128 + 1.7666372678478776e-6im,0.00016189675615029125 - 1.7666372678478772e-6im,3.495729447575798e-5 + 0.0012120152439660326im
3.536416613240525e-5 + 0.0012481507679769316im,-0.00016378392695888338 + 1.863262639452183e-6im,0.00016378392695888335 - 1.86326263945218e-6im,3.536416613240525e-5 + 0.0012481507679769316im
3.5795696267291264e-5 + 0.0012849292077284874im,-0.00016576119984234954 + 1.964231001183202e-6im,0.0001657611998423495 - 1.964231001183201e-6im,3.5795696267291264e-5 + 0.0012849292077284874im
3.6253185297792125e-5 + 0.001322377731365578im,-0.00016783307324685155 + 2.069844706572025e-6im,0.00016783307324685153 - 2.069844706572022e-6im,3.6253185297792125e-5 + 0.0013223777313655781im
3.673802677654128e-5 + 0.0013605249891135585im,-0.00017000435571127523 + 2.18043083104385e-6im,0.0001700043557112753 - 2.1804308310438522e-6im,3.673802677654129e-5 + 0.0013605249891135587im
3.7251715405298945e-5 + 0.0013994012176832722im,-0.0001722801917263779 + 2.2963436034610653e-6im,0.0001722801917263779 - 2.2963436034610665e-6im,3.725171540529895e-5 + 0.0013994012176832722im
3.7795855865896797e-5 + 0.0014390383536497082im,-0.00017466609016324379 + 2.417967115698862e-6im,0.0001746660901632438 - 2.4179671156988634e-6im,3.779585586589679e-5 + 0.0014390383536497077im
3.837217256487426e-5 + 0.0014794701567194951im,-0.00017716795556774312 + 2.545718346638542e-6im,0.00017716795556774312 - 2.545718346638542e-6im,3.837217256487425e-5 + 0.0014794701567194947im
3.898252040147024e-5 + 0.0015207323439105492im,-0.00017979212265698365 + 2.6800505423884183e-6im,0.0001797921226569837 - 2.680050542388421e-6im,3.898252040147025e-5 + 0.0015207323439105497im
3.9628896683704536e-5 + 0.0015628627357902815im,-0.0001825453943986894 + 2.8214570007891542e-6im,0.00018254539439868943 - 2.8214570007891534e-6im,3.962889668370453e-5 + 0.0015628627357902813im
4.031345433462928e-5 + 0.0016059014160587095im,-0.00018543508410659676 + 2.9704753156257974e-6im,0.00018543508410659676 - 2.9704753156257965e-6im,4.0313454334629284e-5 + 0.0016059014160587097im
4.103851655094989e-5 + 0.0016498909059224393im,-0.00018846906204450715 + 3.1276921445241194e-6im,0.00018846906204450715 - 3.1276921445241194e-6im,4.1038516550949905e-5 + 0.0016498909059224397im
4.180659309954836e-5 + 0.0016948763548878226im,-0.00019165580710116668 + 3.2937485746309203e-6im,0.00019165580710116668 - 3.29374857463092e-6im,4.1806593099548355e-5 + 0.0016948763548878221im
4.2620398464549125e-5 + 0.0017409057498094511im,-0.0001950044641781589 + 3.469346171973993e-6im,0.00019500446417815886 - 3.4693461719739916e-6im,4.262039846454911e-5 + 0.001740905749809451im
4.348287208916021e-5 + 0.0017880301442700214im,-0.00019852490802619492 + 3.655253814437822e-6im,0.00019852490802619495 - 3.6552538144378232e-6im,4.348287208916023e-5 + 0.0017880301442700216im
4.439720099344088e-5 + 0.0018363039106417465im,-0.00020222781437413738 + 3.852315424784556e-6im,0.00020222781437413738 - 3.852315424784555e-6im,4.439720099344089e-5 + 0.0018363039106417468im
4.536684509236823e-5 + 0.0018857850174955866im,-0.0002061247393206469 + 4.061458739749181e-6im,0.00020612473932064693 - 4.061458739749182e-6im,4.536684509236823e-5 + 0.0018857850174955866im
4.639556558926961e-5 + 0.0019365353353906784im,-0.00021022820810775956 + 4.283705274523925e-6im,0.00021022820810775962 - 4.283705274523926e-6im,4.639556558926962e-5 + 0.0019365353353906784im
4.748745687947775e-5 + 0.0019886209744973773im,-0.0002145518145681596 + 4.520181669735979e-6im,0.0002145518145681596 - 4.5201816697359774e-6im,4.7487456879477753e-5 + 0.0019886209744973773im
4.864698246949195e-5 + 0.002042112657998707im,-0.0002191103327428179 + 4.772132641146767e-6im,0.0002191103327428179 - 4.772132641146765e-6im,4.864698246949197e-5 + 0.0020421126579987076im
4.987901550039516e-5 + 0.002097086135783604im,-0.00022391984240623008 + 5.040935792159025e-6im,0.00022391984240623008 - 5.040935792159025e-6im,4.9879015500395165e-5 + 0.002097086135783604im
5.1188884563340454e-5 + 0.0021536226436102857im,-0.00022899787052097225 + 5.328118597036209e-6im,0.00022899787052097225 - 5.328118597036209e-6im,5.118888456334046e-5 + 0.002153622643610286im
5.258242561282642e-5 + 0.002211809413693949im,-0.0002343635509807523 + 5.635377920482631e-6im,0.00023436355098075233 - 5.635377920482633e-6im,5.2582425612826415e-5 + 0.002211809413693949im
5.406604092445234e-5 + 0.0022717402435837065im,-0.00024003780540288674 + 5.964602509171545e-6im,0.00024003780540288674 - 5.964602509171544e-6im,5.4066040924452345e-5 + 0.002271740243583707im
5.5646766212646575e-5 + 0.002333516131263101im,-0.00024604354820934054 + 6.317898975715759e-6im,0.0002460435482093405 - 6.3178989757157575e-6im,5.564676621264657e-5 + 0.002333516131263101im
5.733234722697478e-5 + 0.002397245985671145im,-0.00025240591980881736 + 6.697621899130471e-6im,0.00025240591980881736 - 6.697621899130471e-6im,5.733234722697477e-5 + 0.0023972459856711455im
5.913132739066751e-5 + 0.002463047423332755im,-0.00025915255238068743 + 7.10640879254722e-6im,0.0002591525523806874 - 7.106408792547217e-6im,5.913132739066752e-5 + 0.002463047423332756im
6.105314834190675e-5 + 0.0025310476635597256im,-0.0002663138735901122 + 7.547220844614713e-6im,0.0002663138735901122 - 7.5472208446147114e-6im,6.105314834190678e-5 + 0.002531047663559726im
6.310826559927394e-5 + 0.002601384536792665im,-0.0002739234545670889 + 8.023390532967638e-6im,0.0002739234545670888 - 8.023390532967634e-6im,6.310826559927396e-5 + 0.0026013845367926654im
6.530828201343162e-5 + 0.002674207623175609im,-0.0002820184096988566 + 8.538677445978643e-6im,0.00028201840969885664 - 8.538677445978644e-6im,6.530828201343163e-5 + 0.002674207623175609im
6.766610220718789e-5 + 0.002749679541479209im,-0.000290639857268565 + 9.097333944739123e-6im,0.000290639857268565 - 9.097333944739123e-6im,6.766610220718792e-5 + 0.0027496795414792092im
7.01961118710531e-5 + 0.0028279774121293083im,-0.000299833451787898 + 9.704182666816003e-6im,0.000299833451787898 - 9.704182666816005e-6im,7.019611187105309e-5 + 0.0028279774121293083im
7.29143866037783e-5 + 0.002909294522500544im,-0.00030965000110098076 + 1.0364708337329546e-5im,0.00030965000110098076 - 1.0364708337329543e-5im,7.291438660377827e-5 + 0.002909294522500544im
7.583893600921357e-5 + 0.0029938422279769034im,-0.0003201461840894664 + 1.1085166938215094e-5im,0.0003201461840894663 - 1.1085166938215092e-5im,7.583893600921352e-5 + 0.0029938422279769026im
7.89899900368845e-5 + 0.00308185212879863im,-0.00033138538822018 + 1.187271602892724e-5im,0.00033138538822018 - 1.187271602892724e-5im,7.898999003688452e-5 + 0.0030818521287986306im
8.23903361554304e-5 + 0.0031735785706949638im,-0.00034343869042790446 + 1.273557095819993e-5im,0.0003434386904279046 - 1.2735570958199932e-5im,8.239033615543038e-5 + 0.0031735785706949633im
8.606571796950328e-5 + 0.0032693015271255984im,-0.0003563860101479422 + 1.3683192919835134e-5im,0.00035638601014794215 - 1.3683192919835134e-5im,8.606571796950332e-5 + 0.003269301527125599im
9.00453084566862e-5 + 0.0033693299331052865im,-0.0003703174700129165 + 1.47265163705815e-5im,0.0003703174700129164 - 1.4726516370581498e-5im,9.004530845668617e-5 + 0.0033693299331052865im
9.436227427726155e-5 + 0.003474005555696829im,-0.0003853350082063748 + 1.5878225358705217e-5im,0.0003853350082063748 - 1.5878225358705217e-5im,9.436227427726159e-5 + 0.00347400555569683im
9.905445181995941e-5 + 0.003583707505154157im,-0.0004015542972609477 + 1.7153090964551927e-5im,0.0004015542972609476 - 1.7153090964551924e-5im,9.905445181995947e-5 + 0.003583707505154159im
0.00010416516109289196 + 0.0036988575144661488im,-0.00041910703791252045 + 1.8568385542514454e-5im,0.0004191070379125205 - 1.8568385542514458e-5im,0.0001041651610928919 + 0.0036988575144661475im
0.00010974419066352518 + 0.0038199261451343234im,-0.0004381437144431059 + 2.014439407423025e-5im,0.000438143714443106 - 2.0144394074230258e-5im,0.00010974419066352517 + 0.0038199261451343225im
0.00011584899616244777 + 0.003947440115342564im,-0.0004588369210715551 + 2.190504910960273e-5im,0.00045883692107155514 - 2.190504910960273e-5im,0.0001158489961624477 + 0.003947440115342562im
0.00012254616718139597 + 0.004081990995835597im,-0.0004813853991778408 + 2.3878724068788045e-5im,0.0004813853991778408 - 2.3878724068788038e-5im,0.00012254616718139597 + 0.004081990995835597im
0.00012991323382276955 + 0.0042242455823465145im,-0.0005060189649530326 + 2.6099230935721113e-5im,0.0005060189649530327 - 2.609923093572112e-5im,0.00012991323382276955 + 0.004224245582346514im
0.0001380409062623891 + 0.004374958336134636im,-0.0005330045599058516 + 2.8607083785919994e-5im,0.0005330045599058516 - 2.860708378591999e-5im,0.00013804090626238916 + 0.004374958336134637im
0.00014703587071382572 + 0.0045349863928083505im,-0.0005626537273918913 + 3.14511108949418e-5im,0.0005626537273918914 - 3.14511108949418e-5im,0.0001470358707138257 + 0.00453498639280835im
0.00015702430638184364 + 0.004705307783475522im,-0.0005953319138759513 + 3.469052792025753e-5im,0.0005953319138759513 - 3.469052792025753e-5im,0.00015702430638184366 + 0.004705307783475522im
0.00016815634513235434 + 0.004887043704626975im,-0.000631470123932872 + 3.8397626637670415e-5im,0.000631470123932872 - 3.8397626637670415e-5im,0.00016815634513235434 + 0.0048870437046269755im
0.0001806117757701972 + 0.00508148593294475im,-0.000671579637489467 + 4.266129367024919e-5im,0.0006715796374894669 - 4.2661293670249174e-5im,0.0001806117757701972 + 0.00508148593294475im
0.00019460740868065699 + 0.005290130835872855im,-0.0007162707478011314 + 4.75916603311459e-5im,0.0007162707478011313 - 4.759166033114589e-5im,0.00019460740868065699 + 0.005290130835872856im
0.00021040668048633116 + 0.005514721918529959im,-0.0007662768308965853 + 5.332631170260091e-5im,0.0007662768308965855 - 5.332631170260092e-5im,0.00021040668048633103 + 0.005514721918529957im
0.00022833231769377055 + 0.005757303532322622im,-0.0008224855597877172 + 6.0038671830273566e-5im,0.0008224855597877171 - 6.003867183027355e-5im,0.00022833231769377055 + 0.0057573035323226236im
0.00024878323324077856 + 0.006020289341023338im,-0.0008859798034909545 + 6.794946683044806e-5im,0.0008859798034909542 - 6.794946683044803e-5im,0.00024878323324077845 + 0.006020289341023337im
0.0002722573652206303 + 0.0063065505353906886im,-0.0009580918172412635 + 7.734260504929027e-5im,0.0009580918172412633 - 7.734260504929024e-5im,0.0002722573652206304 + 0.006306550535390689im
0.00029938298957806733 + 0.0066195308255948175im,-0.0010404759196774326 + 8.858749707976392e-5im,0.0010404759196774324 - 8.85874970797639e-5im,0.0002993829895780673 + 0.006619530825594817im
0.0003309623279756067 + 0.0069633982696084016im,-0.0011352072626468555 + 0.00010217092866481746im,0.0011352072626468557 - 0.0001021709286648175im,0.00033096232797560665 + 0.0069633982696084016im
0.00036803333857625636 + 0.007343248582305524im,-0.0012449180218398494 + 0.00011874337644452475im,0.0012449180218398498 - 0.00011874337644452479im,0.0003680333385762564 + 0.007343248582305524im
0.00041195897149256546 + 0.007765381660068623im,-0.0013729882050549582 + 0.00013918762318658568im,0.0013729882050549584 - 0.0001391876231865857im,0.0004119589714925655 + 0.007765381660068624im
0.00046455889794962997 + 0.008237684267343405im,-0.0015238177358393274 + 0.00016472261588893462im,0.0015238177358393272 - 0.00016472261588893462im,0.00046455889794963 + 0.008237684267343408im
0.0005283086835063802 + 0.00877017001100389im,-0.0017032221028262173 + 0.0001970644946480835im,0.0017032221028262166 - 0.00019706449464808345im,0.0005283086835063803 + 0.00877017001100389im
0.000606649298924761 + 0.009375758037176284im,-0.0019190204084833153 + 0.00023868312577445664im,0.0019190204084833155 - 0.0002386831257744567im,0.0006066492989247607 + 0.00937575803717628im
0.0007044833717549991 + 0.010071424003280469im,-0.0021819311034561198 + 0.0002932235754090433im,0.00218193110345612 - 0.0002932235754090433im,0.0007044833717549987 + 0.010071424003280467im
0.000829000027366562 + 0.010879949642721673im,-0.002506974767181677 + 0.00036622350232462677im,0.002506974767181677 - 0.00036622350232462677im,0.0008290000273665622 + 0.010879949642721674im
0.000991104562253444 + 0.01183266882206943im,-0.0029157412650158707 + 0.00046638535360248685im,0.00291574126501587 - 0.00046638535360248674im,0.0009911045622534437 + 0.011832668822069427im
0.0012080217184018986 + 0.012973939199811272im,-0.003440187997626909 + 0.0006079436842368901im,0.0034401879976269094 - 0.0006079436842368902im,0.0012080217184018984 + 0.012973939199811269im
0.0015083230950251828 + 0.014368738513931821im,-0.0041292699824238875 + 0.0008153301511994187im,0.004129269982423888 - 0.0008153301511994187im,0.0015083230950251824 + 0.014368738513931818im
0.0019423528110670083 + 0.016116207601222877im,-0.005061064846589789 + 0.0011330266782862632im,0.005061064846589792 - 0.0011330266782862636im,0.0019423528110670077 + 0.016116207601222874im
0.002605832575482698 + 0.018375123544213365im,-0.006366111034654251 + 0.001648236771988261im,0.00636611103465425 - 0.0016482367719882604im,0.0026058325754826986 + 0.01837512354421337im
0.003699549144281345 + 0.021414420382862752im,-0.008274619680755232 + 0.002548992877643827im,0.008274619680755234 - 0.002548992877643827im,0.0036995491442813446 + 0.021414420382862752im
0.005703229048351314 + 0.025715880297100147im,-0.01121386493174996 + 0.004295240217583273im,0.011213864931749959 - 0.004295240217583273im,0.005703229048351315 + 0.025715880297100147im
0.009982541648401283 + 0.03214780285161001im,-0.01597303199175732 + 0.008220655262092154im,0.015973031991757317 - 0.008220655262092152im,0.009982541648401283 + 0.03214780285161001im
0.021363347228206597 + 0.041555385046203305im,-0.02327826125875433 + 0.01909666399693243im,0.02327826125875432 - 0.019096663996932425im,0.0213633472282066 + 0.041555385046203305im
0.05550148505547467 + 0.04133837129490736im,-0.020342267174797167 + 0.05248051099413826im,0.020342267174797167 - 0.05248051099413826im,0.05550148505547468 + 0.04133837129490737im
0.06119810170554605 - 0.014212783694706556im,0.0388536718066132 + 0.056980093236373236im,-0.03885367180661319 - 0.05698009323637322im,0.06119810170554607 - 0.014212783694706565im
0.025663852482600644 - 0.017949820882995883im,0.0477032921468365 + 0.01938645129057211im,-0.0477032921468365 - 0.019386451290572107im,0.02566385248260065 - 0.017949820882995893im
0.015055527907787865 - 0.0056936036290255905im,0.043034147078250026 + 0.0048116709412884175im,-0.043034147078250026 - 0.0048116709412884175im,0.015055527907787863 - 0.00569360362902559im
0.015017307560397201 + 0.0061153934032958145im,0.0431498290358616 - 0.004232992455165731im,-0.04314982903586158 + 0.00423299245516573im,0.015017307560397201 + 0.006115393403295817im
0.025889960794716046 + 0.01868085315807972im,0.04817187275783746 - 0.019188467379889402im,-0.04817187275783745 + 0.019188467379889395im,0.025889960794716043 + 0.018680853158079717im
0.06316550705713952 + 0.013259457529969765im,0.03762320341680353 - 0.05861275118197954im,-0.037623203416803516 + 0.05861275118197952im,0.06316550705713954 + 0.013259457529969761im
0.052151010081442746 - 0.042429018886516165im,-0.021741560760192305 - 0.048859701807733955im,0.021741560760192305 + 0.04885970180773395im,0.05215101008144273 - 0.04242901888651616im
0.01969336457922917 - 0.03987171254874734im,-0.021937903602196513 - 0.017203225215962972im,0.02193790360219651 + 0.01720322521596297im,0.019693364579229166 - 0.03987171254874734im
0.009355886755757766 - 0.0305342231791563im,-0.014736065149002497 - 0.007405471623264099im,0.014736065149002494 + 0.007405471623264096im,0.009355886755757764 - 0.0305342231791563im
0.0054402932099925725 - 0.024324481304014416im,-0.010229647653772421 - 0.003870453495551739im,0.010229647653772423 + 0.003870453495551739im,0.005440293209992572 - 0.024324481304014416im
0.003584469371743869 - 0.020179592106940793im,-0.0074746028869545076 - 0.0022929121575916093im,0.007474602886954509 + 0.0022929121575916093im,0.0035844693717438673 - 0.020179592106940786im
0.002559649743817485 - 0.01724432361114878im,-0.005695009031247429 - 0.0014776836645803767im,0.00569500903124743 + 0.0014776836645803769im,0.002559649743817485 - 0.01724432361114878im
0.0019314238597111441 - 0.015056197220454391im,-0.004483213942720441 - 0.0010112319671088169im,0.004483213942720441 + 0.001011231967108817im,0.0019314238597111437 - 0.015056197220454388im
0.001516560543029631 - 0.01335846384573841im,-0.00362152373466942 - 0.0007238408293856359im,0.003621523734669421 + 0.000723840829385636im,0.0015165605430296316 - 0.01335846384573841im
0.0012270498377662533 - 0.01199959554271076im,-0.002986955681847506 - 0.0005365599214268118im,0.002986955681847506 + 0.0005365599214268118im,0.0012270498377662529 - 0.011999595542710758im
0.001016278016993004 - 0.010884854358964217im,-0.0025061042420941463 - 0.00040903125949389455im,0.0025061042420941454 + 0.00040903125949389444im,0.001016278016993004 - 0.010884854358964219im
0.0008576177212540639 - 0.009952031634240362im,-0.0021330147433959055 - 0.00031905899446859655im,0.002133014743395905 + 0.00031905899446859655im,0.0008576177212540641 - 0.009952031634240363im
0.0007349187036226146 - 0.009158573543452765im,-0.0018377304864677676 - 0.00025370284343955536im,0.001837730486467768 + 0.00025370284343955547im,0.000734918703622614 - 0.009158573543452762im
