0.33996092767682895 - 459.34226282323436im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.33996092767682895 - 459.34226282323436im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.33996092767682895 - 459.34226282323436im
0.34069348202386107 - 456.0166137528894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34069348202386107 - 456.0166137528894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34069348202386107 - 456.0166137528894im
0.3414162526040999 - 452.7238653365279im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3414162526040999 - 452.7238653365279im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3414162526040999 - 452.7238653365279im
0.3421293859221014 - 449.4635260886579im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3421293859221014 - 449.4635260886579im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3421293859221014 - 449.4635260886579im
0.342833025931233 - 446.2351148006667im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.342833025931233 - 446.2351148006667im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.342833025931233 - 446.2351148006667im
0.34352731408546955 - 443.0381602711787im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34352731408546955 - 443.0381602711787im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34352731408546955 - 443.0381602711787im
0.34421238939002874 - 439.8722010448026im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34421238939002874 - 439.8722010448026im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34421238939002874 - 439.8722010448026im
0.3448883884508187 - 436.7367851589899im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3448883884508187 - 436.7367851589899im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3448883884508187 - 436.7367851589899im
0.3455554455228166 - 433.6314698987065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3455554455228166 - 433.6314698987065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3455554455228166 - 433.6314698987065im
0.3462136925573137 - 430.5558215586346im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3462136925573137 - 430.5558215586346im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3462136925573137 - 430.5558215586346im
0.34686325924810935 - 427.5094152126494im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34686325924810935 - 427.5094152126494im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34686325924810935 - 427.5094152126494im
0.3475042730766752 - 424.49183449029056im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3475042730766752 - 424.49183449029056im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3475042730766752 - 424.49183449029056im
0.34813685935626193 - 421.50267136001264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34813685935626193 - 421.50267136001264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34813685935626193 - 421.50267136001264im
0.3487611412750514 - 418.5415259189406im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3487611412750514 - 418.5415259189406im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3487611412750514 - 418.5415259189406im
0.3493772399383219 - 415.60800618894376im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3493772399383219 - 415.60800618894376im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3493772399383219 - 415.60800618894376im
0.34998527440964655 - 412.701727918778im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34998527440964655 - 412.701727918778im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.34998527440964655 - 412.701727918778im
0.35058536175120925 - 409.8223143920901im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35058536175120925 - 409.8223143920901im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35058536175120925 - 409.8223143920901im
0.3511776170631684 - 406.9693962411072im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3511776170631684 - 406.9693962411072im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3511776170631684 - 406.9693962411072im
0.3517621535221701 - 404.1426112657892im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3517621535221701 - 404.1426112657892im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3517621535221701 - 404.1426112657892im
0.3523390824189988 - 401.3416042582713im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3523390824189988 - 401.3416042582713im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3523390824189988 - 401.3416042582713im
0.3529085131953621 - 398.56602683240925im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3529085131953621 - 398.56602683240925im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3529085131953621 - 398.56602683240925im
0.3534705534798942 - 395.8155372582805im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3534705534798942 - 395.8155372582805im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3534705534798942 - 395.8155372582805im
0.3540253091233141 - 393.0898003014337im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3540253091233141 - 393.0898003014337im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3540253091233141 - 393.0898003014337im
0.3545728842328415 - 390.3884870667593im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3545728842328415 - 390.3884870667593im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3545728842328415 - 390.3884870667593im
0.35511338120583513 - 387.71127484683103im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35511338120583513 - 387.71127484683103im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35511338120583513 - 387.71127484683103im
0.3556469007626668 - 385.05784697453424im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3556469007626668 - 385.05784697453424im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3556469007626668 - 385.05784697453424im
0.35617354197891204 - 382.4278926798926im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35617354197891204 - 382.4278926798926im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35617354197891204 - 382.4278926798926im
0.3566934023167857 - 379.8211069509008im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3566934023167857 - 379.8211069509008im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3566934023167857 - 379.8211069509008im
0.35720657765591424 - 377.2371903982776im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35720657765591424 - 377.2371903982776im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35720657765591424 - 377.2371903982776im
0.3577131623234344 - 374.6758491239923im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3577131623234344 - 374.6758491239923im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3577131623234344 - 374.6758491239923im
0.3582132491234037 - 372.1367945934294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3582132491234037 - 372.1367945934294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3582132491234037 - 372.1367945934294im
0.3587069293656103 - 369.619743511113im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3587069293656103 - 369.619743511113im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3587069293656103 - 369.619743511113im
0.35919429289371185 - 367.1244176998297im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35919429289371185 - 367.1244176998297im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35919429289371185 - 367.1244176998297im
0.35967542811278475 - 364.6505439830893im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35967542811278475 - 364.6505439830893im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.35967542811278475 - 364.6505439830893im
0.360150422016294 - 362.1978540707672im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.360150422016294 - 362.1978540707672im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.360150422016294 - 362.1978540707672im
0.36061936021242547 - 359.76608444788394im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36061936021242547 - 359.76608444788394im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36061936021242547 - 359.76608444788394im
0.3610823269498963 - 357.3549762663687im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3610823269498963 - 357.3549762663687im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3610823269498963 - 357.3549762663687im
0.3615394051432078 - 354.9642752397518im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3615394051432078 - 354.9642752397518im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3615394051432078 - 354.9642752397518im
0.36199067639731064 - 352.59373154068743im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36199067639731064 - 352.59373154068743im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36199067639731064 - 352.59373154068743im
0.36243622103179096 - 350.2430997011885im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36243622103179096 - 350.2430997011885im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36243622103179096 - 350.2430997011885im
0.3628761181045227 - 347.9121385155524im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3628761181045227 - 347.9121385155524im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3628761181045227 - 347.9121385155524im
0.36331044543479285 - 345.60061094581835im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36331044543479285 - 345.60061094581835im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36331044543479285 - 345.60061094581835im
0.36373927962597674 - 343.30828402974817im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36373927962597674 - 343.30828402974817im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36373927962597674 - 343.30828402974817im
0.3641626960876846 - 341.034928791208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3641626960876846 - 341.034928791208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3641626960876846 - 341.034928791208im
0.3645807690574753 - 338.7803201528925im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3645807690574753 - 338.7803201528925im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3645807690574753 - 338.7803201528925im
0.36499357162210744 - 336.5442368513334im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36499357162210744 - 336.5442368513334im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36499357162210744 - 336.5442368513334im
0.36540117573830766 - 334.3264613540968im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36540117573830766 - 334.3264613540968im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36540117573830766 - 334.3264613540968im
0.36580365225316125 - 332.1267797791315im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36580365225316125 - 332.1267797791315im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36580365225316125 - 332.1267797791315im
0.36620107092401066 - 329.9449818161862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36620107092401066 - 329.9449818161862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36620107092401066 - 329.9449818161862im
0.36659350043798955 - 327.7808606502343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36659350043798955 - 327.7808606502343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36659350043798955 - 327.7808606502343im
0.3669810084311351 - 325.63421288686664im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3669810084311351 - 325.63421288686664im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3669810084311351 - 325.63421288686664im
0.3673636615070748 - 323.5048384795603im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3673636615070748 - 323.5048384795603im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3673636615070748 - 323.5048384795603im
0.3677415252553785 - 321.3925406588072im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3677415252553785 - 321.3925406588072im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3677415252553785 - 321.3925406588072im
0.36811466426947426 - 319.29712586301093im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36811466426947426 - 319.29712586301093im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36811466426947426 - 319.29712586301093im
0.3684831421642345 - 317.2184036711301im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3684831421642345 - 317.2184036711301im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3684831421642345 - 317.2184036711301im
0.36884702159320126 - 315.1561867370113im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36884702159320126 - 315.1561867370113im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36884702159320126 - 315.1561867370113im
0.3692063642654144 - 313.11029072532676im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3692063642654144 - 313.11029072532676im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3692063642654144 - 313.11029072532676im
0.36956123096196136 - 311.0805342491472im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36956123096196136 - 311.0805342491472im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36956123096196136 - 311.0805342491472im
0.36991168155212506 - 309.0667388090153im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36991168155212506 - 309.0667388090153im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.36991168155212506 - 309.0667388090153im
0.3702577750092425 - 307.0687287335425im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3702577750092425 - 307.0687287335425im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3702577750092425 - 307.0687287335425im
0.37059956942625194 - 305.08633112145736im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37059956942625194 - 305.08633112145736im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37059956942625194 - 305.08633112145736im
0.3709371220308749 - 303.1193757850631im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3709371220308749 - 303.1193757850631im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3709371220308749 - 303.1193757850631im
0.37127048920053285 - 301.16769519507585im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37127048920053285 - 301.16769519507585im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37127048920053285 - 301.16769519507585im
0.3715997264769809 - 299.23112442680366im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3715997264769809 - 299.23112442680366im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3715997264769809 - 299.23112442680366im
0.3719248885805747 - 297.3095011076138im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3719248885805747 - 297.3095011076138im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3719248885805747 - 297.3095011076138im
0.37224602942434715 - 295.4026653656753im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37224602942434715 - 295.4026653656753im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37224602942434715 - 295.4026653656753im
0.3725632021277183 - 293.5104597799208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3725632021277183 - 293.5104597799208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3725632021277183 - 293.5104597799208im
0.37287645902998656 - 291.63272933120504im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37287645902998656 - 291.63272933120504im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37287645902998656 - 291.63272933120504im
0.373185851703551 - 289.76932135463534im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.373185851703551 - 289.76932135463534im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.373185851703551 - 289.76932135463534im
0.37349143096682635 - 287.92008549301374im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37349143096682635 - 287.92008549301374im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37349143096682635 - 287.92008549301374im
0.373793246896975 - 286.08487365138615im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.373793246896975 - 286.08487365138615im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.373793246896975 - 286.08487365138615im
0.37409134884231043 - 284.26353995266726im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37409134884231043 - 284.26353995266726im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37409134884231043 - 284.26353995266726im
0.37438578543451706 - 282.4559406942992im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37438578543451706 - 282.4559406942992im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37438578543451706 - 282.4559406942992im
0.3746766046006256 - 280.6619343059153im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3746766046006256 - 280.6619343059153im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3746766046006256 - 280.6619343059153im
0.3749638535747053 - 278.8813813080044im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3749638535747053 - 278.8813813080044im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3749638535747053 - 278.8813813080044im
0.3752475789093872 - 277.1141442715175im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3752475789093872 - 277.1141442715175im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3752475789093872 - 277.1141442715175im
0.3755278264871509 - 275.3600877784224im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3755278264871509 - 275.3600877784224im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3755278264871509 - 275.3600877784224im
0.3758046415313535 - 273.61907838314386im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3758046415313535 - 273.61907838314386im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3758046415313535 - 273.61907838314386im
0.376078068617114 - 271.8909845749233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.376078068617114 - 271.8909845749233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.376078068617114 - 271.8909845749233im
0.3763481516819226 - 270.17567674099524im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3763481516819226 - 270.17567674099524im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3763481516819226 - 270.17567674099524im
0.37661493403607527 - 268.4730271306429im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37661493403607527 - 268.4730271306429im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37661493403607527 - 268.4730271306429im
0.3768784583729531 - 266.7829098200339im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3768784583729531 - 266.7829098200339im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3768784583729531 - 266.7829098200339im
0.37713876677900415 - 265.10520067788894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37713876677900415 - 265.10520067788894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37713876677900415 - 265.10520067788894im
0.37739590074362483 - 263.4397773318768im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37739590074362483 - 263.4397773318768im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37739590074362483 - 263.4397773318768im
0.37764990116884567 - 261.78651913581473im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37764990116884567 - 261.78651913581473im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37764990116884567 - 261.78651913581473im
0.37790080837875895 - 260.14530713756113im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37790080837875895 - 260.14530713756113im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37790080837875895 - 260.14530713756113im
0.3781486621288881 - 258.51602404764554im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3781486621288881 - 258.51602404764554im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3781486621288881 - 258.51602404764554im
0.37839350161524676 - 256.89855420859385im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37839350161524676 - 256.89855420859385im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37839350161524676 - 256.89855420859385im
0.3786353654833725 - 255.2927835649339im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3786353654833725 - 255.2927835649339im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3786353654833725 - 255.2927835649339im
0.37887429183705845 - 253.69859963384081im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37887429183705845 - 253.69859963384081im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37887429183705845 - 253.69859963384081im
0.3791103182469987 - 252.11589147646802im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3791103182469987 - 252.11589147646802im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3791103182469987 - 252.11589147646802im
0.3793434817592931 - 250.54454966987117im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3793434817592931 - 250.54454966987117im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3793434817592931 - 250.54454966987117im
0.37957381890370645 - 248.98446627956744im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37957381890370645 - 248.98446627956744im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37957381890370645 - 248.98446627956744im
0.37980136570184997 - 247.4355348326749im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37980136570184997 - 247.4355348326749im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.37980136570184997 - 247.4355348326749im
0.3800261576752135 - 245.89765029164815im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3800261576752135 - 245.89765029164815im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3800261576752135 - 245.89765029164815im
0.3802482298529869 - 244.37070902858636im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3802482298529869 - 244.37070902858636im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3802482298529869 - 244.37070902858636im
0.38046761677979724 - 242.85460880006528im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38046761677979724 - 242.85460880006528im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38046761677979724 - 242.85460880006528im
0.38068435252331545 - 241.3492487225592im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38068435252331545 - 241.3492487225592im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38068435252331545 - 241.3492487225592im
0.38089847068163474 - 239.85452924833206im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38089847068163474 - 239.85452924833206im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38089847068163474 - 239.85452924833206im
0.3811100043906481 - 238.37035214189652im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3811100043906481 - 238.37035214189652im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3811100043906481 - 238.37035214189652im
0.38131898633116545 - 236.8966204569316im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38131898633116545 - 236.8966204569316im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38131898633116545 - 236.8966204569316im
0.38152544873597627 - 235.4332385137244im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38152544873597627 - 235.4332385137244im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38152544873597627 - 235.4332385137244im
0.38172942339680016 - 233.98011187705902im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38172942339680016 - 233.98011187705902im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38172942339680016 - 233.98011187705902im
0.3819309416710237 - 232.537147334586im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3819309416710237 - 232.537147334586im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3819309416710237 - 232.537147334586im
0.38213003448842964 - 231.10425287565207im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38213003448842964 - 231.10425287565207im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38213003448842964 - 231.10425287565207im
0.3823267323577153 - 229.68133767055994im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3823267323577153 - 229.68133767055994im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3823267323577153 - 229.68133767055994im
0.38252106537292985 - 228.2683120502652im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38252106537292985 - 228.2683120502652im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38252106537292985 - 228.2683120502652im
0.38271306321984677 - 226.86508748650127im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38271306321984677 - 226.86508748650127im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38271306321984677 - 226.86508748650127im
0.3829027551821048 - 225.47157657230954im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3829027551821048 - 225.47157657230954im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3829027551821048 - 225.47157657230954im
0.38309017014738 - 224.08769300297348im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38309017014738 - 224.08769300297348im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38309017014738 - 224.08769300297348im
0.3832753366133328 - 222.7133515573475im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3832753366133328 - 222.7133515573475im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3832753366133328 - 222.7133515573475im
