7.453487321182318 - 181.4630374771918im,-46.995876766676574 + 6.968315808586876im,44.61136615841746 + 7.619117420013348im,11.047823722829287 - 173.18959808191084im
7.352788279914973 - 172.06735729333474im,-46.284604118753606 + 6.527435621518658im,43.85096858123274 + 7.089542730797698im,11.022071596615891 - 164.3469687523642im
7.263088576531264 - 162.75692645844057im,-45.61670313192075 + 6.087604092260995im,43.13654670253124 + 6.5643252248001165im,11.002489379617586 - 155.5867454166216im
7.1840906600956025 - 153.52392840810026im,-44.99068001495276 + 5.648594642918935im,42.466500484857434 + 6.042907994301542im,10.988936539363833 - 146.9015387021839im
7.115534108257805 - 144.3606987305143im,-44.40517771950472 + 5.210174513443321im,41.839374827945015 + 5.524745696899889im,10.981294446202648 - 138.28410966779072im
7.057194234540678 - 135.25970039678134im,-43.858969513523554 + 4.772104617754161im,41.253852658526505 + 5.0093021693245445im,10.979465642835214 - 129.72734632854926im
7.008880948667079 - 126.2134995504416im,-43.350953418837555 + 4.334139322171215im,40.708748934463785 + 4.4960481089726985im,10.983373269875855 - 121.22424075714203im
6.970437859781335 - 117.21474168679242im,-42.88014746752208 + 3.8960261491443715im,40.20300551402089 + 3.984458801583997im,10.992960641707315 - 112.76786660060559im
6.941741615326713 - 108.25612805514754im,-42.445685740939496 + 3.45750540822695im,39.73568685089823 + 3.474011874095663im,11.00819096883477 - 104.35135685516566im
6.922701471217042 - 99.33039211776im,-42.04681516421114 + 3.018309755158039im,39.305976484974124 + 2.964185051898725im,11.029047224781326 - 95.9678817427341im
6.91325909176107 - 90.43027589755762im,-41.682893037393065 + 2.5781636790128535im,38.9131743076141 + 2.4544538996750673im,11.055532157393944 - 87.61062653183254im
6.913388580667469 - 81.54850604331057im,-41.35338529312505 + 2.136782916409755im,38.55669458929242 + 1.9442895245484002im,11.087668446262029 - 79.27276914289538im
6.9230967473606855 - 72.67776943483467im,-41.05786547896398 + 1.6938737908722914im,38.23606476610702 + 1.4331562195258243im,11.1254990098593 - 70.9474573729789im
6.942423615882317 - 63.810688142737675im,-40.79601447134101 + 1.2491324745459862im,37.95092499078087 + 0.9205090240860193im,11.169087468028085 - 62.62778556790848im
6.971443186944785 - 54.939793546381075im,-40.56762093703138 + 0.8022441685622776im,37.70102846307592 + 0.40579117724633323im,11.218518767520884 - 54.30677056041275im
7.0102644671652 - 46.05749940013753im,-40.37258256768674 + 0.35288219740420507im,37.48624256451519 - 0.11156856353078232im,11.273899980667332 - 45.9773266808566im
7.059032783396675 - 37.156073621339516im,-40.210908123240124 - 0.0992929883425062im,37.306550832828094 - 0.6321587666628974im,11.335361289768146 - 37.63223963234004im
7.117931404363507 - 28.227608553129286im,-40.082720331267026 - 0.5546349074494765im,37.1620558232114 - 1.156588366072109im,11.403057172654258 - 29.26413900392619im
7.187183496635323 - 19.26398943121182im,-39.98825970190591 - 1.0135122494621225im,37.05298291627203 - 1.68548993186001im,11.477167808077304 - 20.865469174137253im
7.267054447450194 - 10.256860754825396im,-39.927889331972935 - 1.4763101909030953im,36.97968514686735 - 2.219523212118306im,11.55790072325635 - 12.428458331132747im
7.357854593226883 - 1.1975902282748532im,-39.90210078777022 - 1.9434318363872094im,36.94264914433497 - 2.7593789912445494im,11.645492710100113 - 3.945085305485713im
7.45994239985689 + 7.922770100682629im,-39.91152117432243 - 2.4152997961140614im,36.94250229309817 - 3.305783316407578im,11.740212041508741 + 4.5929561244841475im
7.573728149353457 + 17.11352592646774im,-39.95692151975445 - 2.89235791269067im,36.98002124408431 - 3.859502151308613im,11.842361024824939 + 13.194295837251541im
7.699678197352319 + 26.38438647161248im,-40.039226627921 - 3.375073151810416im,37.05614193213255 - 4.421346525303314im,11.952278936156182 + 21.86792931482526im
7.838319877631044 + 35.74551451469233im,-40.15952658092333 - 3.8639376731303474im,37.17197128358748 - 4.992178256687851im,12.070345387119929 + 30.623263422723035im
7.990247143612616 + 45.20758127879361im,-40.31909010672564 - 4.359471099549522im,37.32880083228543 - 5.572916341708491im,12.196984184855651 + 39.47016658343451im
8.156127053250707 + 54.7818268898771im,-40.51938006671507 - 4.862223005216163im,37.5281225023417 - 6.164544116212809im,12.332667757160486 + 48.419023985228584im
8.336707223284474 + 64.4801272216761im,-40.76207136519749 - 5.372775644810605im,37.771646863864184 - 6.768117315276188im,12.477922227783072 + 57.48079856464737im
8.532824402334807 + 74.31506807088836im,-41.04907163905669 - 5.8917469491233945im,38.06132422458419 - 7.384773178398139im,12.6333332427386 + 66.66709861524731im
8.745414340626283 + 84.30002775730568im,-41.38254515322834 - 6.419793814461783im,38.399368988511036 - 8.015740774671329im,12.799552667522219 + 75.99025301076412im
8.975523168322853 + 94.44926942341789im,-41.764940408817885 - 6.957615716197617im,38.78828779467873 - 8.662352755013016im,12.97730629816337 + 85.4633951923709im
9.224320536025997 + 104.77804452259437im,-42.19902206881079 - 7.5059586794382875im,39.23091204798532 - 9.326058778145459im,13.167402757031919 + 95.10055726241077im
9.493114821669135 + 115.30270924249291im,-42.687907925547194 - 8.065619642615427im,39.73043557424967 - 10.008440905637286im,13.370743778475582 + 104.91677575800318im
9.783370770124504 + 126.04085591971018im,-43.23511177948247 - 8.637451252276177im,40.290458277838155 - 10.71123132084824im,13.588336131238961 + 114.92821095542314im
10.09673000829908 + 137.01146187547513im,-43.84459327676624 - 9.222367129512634im,40.91503685929203 - 11.436332800086301im,13.82130547613872 + 125.15228189121446im
10.435034972972451 + 148.2350585549495im,-44.5208159723455 - 9.821347649888182im,41.608743870406535 - 12.185842455348508im,14.070912521262999 + 135.60781969160294im
10.800356906074308 + 159.733924403788im,-45.268815156162574 - 10.435446278749417im,42.376736655958005 - 12.962079381184445im,14.338571916260062 + 146.31524229527568im
11.195028718814902 + 171.53230558931926im,-46.09427731650573 - 11.065796502076205im,43.22483806855573 - 13.767616980108432im,14.625874426329746 + 157.29675425744304im
11.621683710190288 + 183.65666950072372im,-47.003633534801956 - 11.71361938792277im,44.15963126349684 - 14.605320919091508im,14.934613051088718 + 168.57657606284474im
12.083301357986366 + 196.13599698339343im,-48.00416963337674 - 12.380231803997981im,45.18857140768289 - 15.478393895303434im,15.266813910730693 + 180.18120828774443im
12.583261695704362 + 209.0021205284781im,-49.10415656326441 - 13.067055300329471im,46.320117800892994 - 16.390428676186787im,15.624772921847798 + 192.1397370818173im
13.125410166197769 + 222.29011721705592im,-50.31300536361943 - 13.775625639044im,47.56389074957956 - 17.345471246287214im,16.011099540940265 + 204.48418885003792im
13.714135328036113 + 236.0387671979008im,-51.641452102752645 - 14.507602911323545im,48.930858606687124 - 18.348096366879364im,16.428769182791903 + 217.2499437808879im
14.354462419015809 + 250.29109097493446im,-53.10177959614717 - 15.264782117191693im,50.433561767754874 - 19.403498468846234im,16.881186347342204 + 230.4762200939764im
15.052166600451459 + 265.0949819506825im,-54.708084488871556 - 16.049103986558983im,52.0863821913326 - 20.517601602499877im,17.372261045617776 + 244.2066437054166im
15.813910782433844 + 280.50395472380904im,-56.476600623535155 - 16.862665674443im,53.905869322928815 - 21.69719322615717im,17.906501847791677 + 258.48992161794934im
16.64741435598575 + 296.57803485378304im,-58.426092676988695 - 17.707730746236376im,55.911136328247565 - 22.950088020400145im,18.48912984801254 + 273.38064198486484im
17.56166106241485 + 313.3848225684824im,-60.57833809783911 - 18.586737545868626im,58.124344535299464 - 24.2853297971531im,19.12621914039537 + 288.94022981299264im
18.567156797028556 + 331.0007717305082im,-62.95872077480282 - 19.502304558416185im,60.57129929804868 - 25.713442117001954im,19.824871155189168 + 305.23809512993535im
19.676251637198334 + 349.51273703168374im,-65.59696712617314 - 20.457230659932836im,63.28218762334493 - 27.246741701250834im,20.59343259649799 + 322.3530207966317im
20.90354518711065 + 369.019857886997im,-68.52806515621707 - 21.45448706857779im,66.2924975563583 - 28.899733514976415im,21.441770018329063 + 340.3748509152959im
22.266401006322006 + 389.6358683205445im,-71.79342053770678 - 22.49719618323832im,69.64417251956469 - 30.689613076961006im,22.38161866690478 + 359.4065592675992im
23.785605277150083 + 411.49195039152323im,-75.44232250402133 - 23.58859002052828im,73.38707203667424 - 32.636910977680145im,23.427029689494116 + 379.5668022927244im
25.486218236467128 + 434.74028748027513im,-79.53381857739501 - 24.731937163932777im,77.58083574957591 - 34.76632805616474im,24.594949053657462 + 400.9930955097476im
27.398686202200818 + 459.55852759376165im,-84.13913438897661 - 25.930421254385436im,82.29728365216971 - 37.10782919986161im,25.905974905563113 + 423.84580003682174im
29.56031030939002 + 486.15544257964774im,-89.34482836039778 - 27.186944824803447im,87.62353703565095 - 39.69809241897593im,27.385359771167558 + 448.3131730080883im
32.01721017944438 + 514.7781771476563im,-95.25694903182746 - 28.50381762120285im,93.66611950464139 - 42.58245269710378im,29.064353398811164 + 474.61783145207596im
34.8269845316219 + 545.7216379842314im,-102.00657831418113 - 29.882264911231967im,100.55640773324416 - 45.817545239315635im,30.982026743073913 + 503.025117857191im
38.062369215231016 + 579.3408034211678im,-109.75731778326397 - 31.321652512993897im,108.45796680420273 - 49.47495357810833im,33.18778689290773 + 533.8540597801198im
41.81634834286187 + 616.0670790106789im,-118.71554158913746 - 32.81826050601637im,117.57655666927069 - 53.646327392882725im,35.74490249347129 + 567.4919218461976im
46.20942448269963 + 656.4303513662588im,-129.14465615501416 - 34.36332708189543im,128.17398720141 - 58.450692605838746im,38.735537101011815 + 604.4138163695593im
51.40016780169361 + 701.0892154552298im,-141.38527256141393 - 35.93989098568232im,140.5876193328763 - 64.0451034908957im,42.26808379066737 + 645.2095700342059im
57.60086818748429 + 750.8731661357208im,-155.8842872591088 - 37.51761486612715im,155.2583159853051 - 70.64051447163409im,46.4881007839152 + 690.6212147789146im
65.10135046448362 + 806.8427044201288im,-173.23769893519358 - 39.04413229946634im,172.77132132603367 - 78.52602867405422im,51.59504297926328 + 741.5963963439826im
74.30626101074269 + 870.3769597908283im,-194.25516299679435 - 40.43023878748157im,193.9174138490083 - 88.10700835452919im,57.868624487424675 + 799.3662564909461im
85.79539084386934 + 943.3048069989387im,-220.05996931287336 - 41.523818035289935im,219.78674146362647 - 99.96693859412595im,65.71177837832123 + 865.5620621031013im
100.42503951528457 + 1028.1070115263433im,-252.2487007475112 - 42.06234813025343im,251.91700123707886 - 114.97165890693907im,75.72344335088019 + 942.3952585163242im
119.50606878569504 + 1128.2387584019953im,-293.15535115440275 - 41.58278813920312im,292.5352048279028 - 134.4527672666862im,88.82763216057779 + 1032.9453824950751im
145.13354933326784 + 1248.665066930966im,-346.3065004902101 - 39.24195584435832im,344.967099033562 - 160.5473009097916im,106.51497902358975 + 1141.639643851971im
180.83689323784768 + 1396.7913778581792im,-417.2442146243082 - 33.43624320509763im,414.3605099311559 - 196.866721854562im,131.32503396461755 + 1275.0908135184563im
232.96519110035504 + 1584.168838368825im,-515.099799616358 - 20.933969418267154im,509.02541015225927 - 249.91710345150344im,167.88859284462214 + 1443.6449903339094im
313.93874814020853 + 1829.8095200010098im,-655.8076747024191 + 5.300807285695202im,643.0439620093565 - 332.40979474173736im,225.41434280069407 + 1664.4295859275758im
450.88537851539724 + 2167.0185341444776im,-869.1665791918572 + 62.27957372037942im,841.5642929851338 - 471.9590241098968im,324.42036231285635 + 1967.7790134593245im
712.6098172928224 + 2657.7507336699364im,-1215.362779936357 + 197.59740973507783im,1151.213700297788 - 737.7899729103573im,518.2418513934283 + 2411.4226253943825im
1313.6078838260325 + 3414.251661904301im,-1820.7532704296862 + 575.1161604954277im,1649.429240647676 - 1341.0309473910595im,978.4907530679186 + 3106.8947170232573im
3105.0450310918072 + 4434.038526062116im,-2818.8424902015927 + 1926.71326964781im,2237.6123076830427 - 3083.304196154178im,2419.2286328505666 + 4120.453906421044im
7618.2012014440525 + 2067.274785184108im,-1304.5435042306276 + 6200.619547447752im,-719.7585620379318 - 7046.113279014482im,6413.792469280923 + 2520.693059108242im
4145.4434954400995 - 2891.7101367864284im,3926.5050616703447 + 3999.591462346083im,-5442.565317687675 - 3120.833242344061im,3944.5426108869788 - 1874.3056365262455im
1591.9182828405294 - 1697.8228986468782im,3841.4990343854915 + 1460.7344068402929im,-4568.686031383861 - 575.5694492556972im,1780.2911264320755 - 1038.5065979016733im
1032.248150695808 - 417.73525930774093im,3616.908586943526 + 464.9262716179105im,-4076.718038022243 + 300.9354334084458im,1324.720760486628 + 39.38603117039277im
1250.0522432308303 + 783.4138651165944im,3868.3029616904832 - 359.38854254977446im,-4211.606075868386 + 1107.928172090519im,1637.789277172619 + 1114.8913396292955im
2805.1973243774073 + 2086.8605514879314im,4543.224754478637 - 2190.71405319517im,-4736.915012987467 + 3081.510737500276im,3366.084894496454 + 2230.9353148867776im
6858.516993526051 - 445.14854249712425im,1615.3637993417155 - 6344.151445159644im,-1160.483018675842 + 7234.63356977822im,7335.801417500791 - 893.6619246741267im
3306.9529704374845 - 4197.640030458855im,-2379.977206219506 - 2932.4926788140006im,2830.3328532507862 + 3130.7416558708387im,3211.4778429335997 - 4515.898367854974im
1279.5987481590641 - 3289.670929681997im,-1711.5616619938503 - 1003.3667283981756im,1927.0621139602104 + 1086.9395132628765im,1158.3096063242656 - 3391.4697956504706im
653.8212040001476 - 2526.3328777789006im,-1140.2931999971868 - 435.54099617878984im,1258.7117508236176 + 508.86077098820533im,563.9381415072434 - 2552.175844949912im
397.9092076186869 - 2036.8302110745542im,-804.9803526052206 - 218.86018956011577im,878.0263313583351 + 290.9494685883688im,332.4389710935455 - 2032.2226989460069im
269.2013661417302 - 1703.9568694918628im,-598.7360880004863 - 118.71592439128437im,647.2881521767744 + 189.22583302347672im,220.5004261379609 - 1685.7401684928514im
195.11970902063655 - 1462.7821144762297im,-463.67302049743023 - 66.35799761442061im,497.5751206556406 + 134.3609340327314im,158.11258214639423 - 1438.276000652964im
148.37437092720927 - 1279.182673977106im,-370.5017996188 - 36.64795144222098im,394.9736923449065 + 101.55422229598344im,119.77914637137022 - 1251.9397438245037im
116.87317122784283 - 1134.0300621792762im,-303.5169613119281 - 18.82411837292323im,321.5767878393577 + 80.3511012619901im,94.51277028750394 - 1105.9050752699827im
94.57851195265744 - 1015.8500484289664im,-253.7393328882957 - 7.723105077428282im,267.25060562741186 + 65.78383069679697im,76.9610300882333 - 987.8573654219574im
78.19268351537669 - 917.35042028637im,-215.74058113148342 - 0.6466760468667545im,225.9144680058415 + 55.26740365605094im,64.26389475173082 - 890.0589980963894im
65.78469328007954 - 833.6705225908545im,-186.0818274697545 + 3.911437762230675im,193.7386136170023 + 47.35719541640971im,54.77912107698884 - 807.4010921139067im
56.15951463393115 - 761.4405321295193im,-162.49752890069152 + 6.837332057931465im,168.2118773000163 + 41.197930765620825im,47.50800217331411 - 736.3703324369926im
48.543594385256945 - 698.2464419200907im,-143.4450208951832 + 8.674868411090976im,147.63107196233048 + 36.258475504901696im,41.81410477437234 - 674.4676338519159im
42.417251494324375 - 642.3105832636796im,-127.84388424522291 + 9.769716642163944im,130.80735504746892 + 32.1954106474568im,37.27582413040776 - 619.8641166589604im
37.42030331547337 - 592.2927131587677im,-114.91888783279836 + 10.348060891302264im,116.89017507458658 + 28.778861599271405im,33.604613170000775 - 571.1885792743789im
33.29641109363823 - 547.1616347736963im,-104.10195769581671 + 10.561557584850782im,105.25784978386883 + 25.85024162727465im,30.59743346624747 - 527.3912780225575im
29.858942631455573 - 506.1097207400478im,-94.96908483817704 + 10.514004275277824im,95.44739973408377 + 23.29719076526288im,28.107966223949266 - 487.6537921886968im
26.969312448802512 - 468.4944350780075im,-87.19861316636552 + 10.277681791481438im,87.10830710333914 + 21.038184664530316im,26.028564068139094 - 451.3277059808209im
24.52282876749833 - 433.7973593269577im,-80.54299989860625 + 9.903654933890229im,79.97129799695557 + 19.012787572519436im,24.27858826211704 - 417.89186596675205im
22.439204355799742 - 401.5948694636723im,-74.80928931587748 + 9.428427481087164im,73.82681122460791 + 17.175309139417323im,22.79666914349197 - 386.9219373457873im
20.656048154064486 - 371.5367502650915im,-69.84535436795963 + 8.878336356576455im,68.50986140860024 + 15.490574308069508im,21.535448008555655 - 358.06829874914905im
19.12431047277851 - 343.3303305244748im,-65.53003692420806 + 8.272509383104302im,63.88921342354637 + 13.931039334612889im,20.45792954819097 - 331.0397111149595im
17.805037646586324 - 316.72852998607453im,-61.765973460889676 + 7.624890446503842im,59.859519795893405 + 12.474785463772264im,19.53490401562419 - 305.59106096427246im
16.66702236035903 - 291.52072411138755im,-58.47430258341516 + 6.945647261165057im,56.33553007715745 + 11.104096883168102im,18.743094861595615 - 281.5140276587144im
15.685077994750095 - 267.52566891500334im,-55.59071219997772 + 6.242163118146788im,53.24777235847066 + 9.804435027493703im,18.063807758251528 - 258.62988097894043im
14.83875512729039 - 244.58595179980207im,-53.06245436933778 + 5.519743748790641im,50.539296210985 + 8.563686324055476im,17.481932202657 - 236.78385183059123im
14.111376271723561 - 222.56358589562848im,-50.84606871330587 + 4.782126172241158im,48.16319146919519 + 7.371601433791707im,16.98519506873723 - 215.84067851889944im
13.48930307477533 - 201.33646979633215im,-48.90563140675958 + 4.031847972412472im,46.080681495901615 + 6.2193703546391905im,16.563596935663107 - 195.681040597017im
12.961375747377767 - 180.79550753522486im,-47.21139891565984 + 3.2705168797403936im,44.25964716096144 + 5.099294955166657im,16.208982946131083 - 176.19866861600488im
12.51848193047722 - 160.84223526260723im,-45.73875192798994 + 2.4990082031996312im,42.67347774507175 + 4.004531926605836im,15.914714109584189 - 157.29797197223698im
12.153224269459185 - 141.38683801291825im,-44.467370519066165 + 1.717609346884752im,41.30017313463509 + 2.9288868244066966im,15.675414710070363 - 138.89206549339875im
11.859664476999574 - 122.34646657108868im,-43.38058991787327 + 0.9261249619021108im,40.12164178812927 + 1.8666450920124924im,15.486778294509064 - 120.90110308383537im
11.633127760979738 - 103.64378372323928im,-42.46489956266025 + 0.12395234171431976im,39.12315353997038 + 0.8124295276289957im,15.345419567078075 - 103.2508467872201im
11.47005595131021 - 85.20568311297184im,-41.70955798711443 - 0.6898661052808664im,38.292917061774176 - 0.2389239118559121im,15.24876303274075 - 85.87141413594757im
11.367900997859513 - 66.96213388658363im,-41.1063035209773 - 1.5166084554407941im,37.62175988838863 - 1.2924784434010577im,15.194961843406547 - 68.69615708501483im
11.325053093283254 - 48.84511122455218im,-40.64914656645496 - 2.357853534591571im,37.10289515534004 - 2.353302355066085im,15.182842296444358 - 51.660633153571844im
11.34079975926727 - 30.78757733393321im,-40.334233866937986 - 3.21547351373239im,36.73176417628438 - 3.426573304768564im,15.211871025353846 - 34.70163427517296im
11.415314019338485 - 12.72247989429004im,-40.15977912829045 - 4.091637322009172im,36.50594815684849 - 4.517685644492987im,15.282143260805148 - 17.75624170312682im
11.549671426324648 + 5.418264500847053im,-40.12605791925016 - 4.988824012499663im,36.42514604914333 - 5.632365529194045im,15.394391750136455 - 0.7608763592593539im
11.745897362291617 + 23.70483565830072im,-40.235468262627 - 5.909845752612044im,36.491219105616004 - 6.77679906191905im,15.550017112848748 + 16.34968667914116im
12.007047831057072 + 42.2106608802394im,-40.492662026810955 - 6.857880576829386im,36.70830638901953 - 7.957779625632755im,15.751141685544301 + 33.64337337272567im
12.337329087604072 + 61.01369443678585im,-40.904756465982125 - 7.836515464526302im,37.083019658515276 - 9.18288195381047im,16.00069039192375 + 51.1919739960076im
12.742264109704672 + 80.19787643120146im,-41.481640441761826 - 8.849800711322688im,37.624731069369126 - 10.460672556238922im,16.302504010960416 + 69.07246000353753im
13.22891740720236 + 99.85483418263105im,-42.23639652638344 - 9.902316958578774im,38.345973502537774 - 11.800969090314378im,16.66149260945051 + 87.36851033664063im
13.80619440020746 + 120.08590632957555im,-43.18586909202315 - 10.999256630142854im,39.26298178504115 - 13.21516553103186im,17.083840138195 + 106.17231768457613im
14.485238194263188 + 141.00459379843952im,-44.351420725904035 - 12.14652187372467im,40.39641458462932 - 14.716646124146044im,17.577275681326714 + 125.58676581597034im
15.279955968013633 + 162.73957541387378im,-45.759936509579816 - 13.350841353625766im,41.772312863991054 - 16.321320001104166im,18.151433226603103 + 145.7280980507767im
16.207720804687497 + 185.4384735041468im,-47.44516035073546 - 14.619908259002477im,43.42337373425404 - 18.048321390007967im,18.818331064457585 + 166.7292378795922im
17.29031490938018 + 209.27262285300057im,-49.449483525713696 - 15.962541410693248im,45.390651868140985 - 19.920939794859088im,19.593015560383705 + 188.7439811785742im
18.555210407844946 + 234.44319478948432im,-51.82635901203856 - 17.388869852383483im,47.72584985524669 - 21.96787393090158im,20.494434549525632 + 211.95236394579766im
20.037330316088692 + 261.18917285930905im,-54.64359597822556 - 18.910537794428627im,50.49443289706161 - 24.224948531557786im,21.546637038580275 + 236.56763340732775im
21.78150489252267 + 289.79789270373874im,-57.9879133291374 - 20.540919291606713im,53.7799166265972 - 26.737504406719523im,22.780445108806052 + 262.84543520363235im
23.845954833996117 + 320.6191880175468im,-61.97132715454145 - 22.295316746818358im,57.689854037880046 - 29.56378668446679im,24.235822706174822 + 291.09611038163536im
26.307323493611833 + 354.0846965593498im,-66.74026224749934 - 24.191086583984458im,62.36433048838369 - 32.77984487348223im,25.965295345239998 + 321.7014321803123im
29.26810183080338 + 390.73469557698246im,-72.4887979403125 - 26.247573588941982im,67.98823846330951 - 36.48677782158623im,28.03899301648099 + 355.13780596957736im
32.86784864678084 + 431.25616871532384im,-79.47834010915928 - 28.485609685914852im,74.80938046715953 - 40.82171406730674im,30.552268466243653 + 392.0090870592788im
37.30061385305924 + 476.5380495590437im,-88.06755199661656 - 30.92607230116087im,83.16579042455501 - 45.97492454661964im,33.63752761780937 + 433.09407246381085im
42.84285236519657 + 527.7534893673574im,-98.75916357765821 - 33.586442331061505im,93.52805924473957 - 52.21735339253503im,37.48319246921367 + 479.41702675965024im
49.8997921578246 + 586.4860457701781im,-112.27552106663049 - 36.47307684461797im,106.56688404721498 - 59.94655679837462im,42.36523515738186 + 532.3555664088607im
59.08578913582419 + 654.9299819052053im,-129.68504671910085 - 39.564087544741845im,123.26461320029632 - 69.76668321182757im,48.70192975829599 + 593.8114737522119im
71.37075924645396 + 736.221203848953im,-152.6231237232589 - 42.77084281208508im,145.10684765075052 - 82.63486250008789im,57.15392338319285 + 666.492319585081im
88.36369988052269 + 835.0106365330092im,-183.69785669413662 - 45.84823281636549im,174.4270191299307 - 100.1456734935608im,68.81884170146293 + 754.3987081799775im
112.90411429157584 + 958.5158581481417im,-227.28195948703976 - 48.17333614259676im,215.06034806990317 - 125.1257999937307im,85.63977503790025 + 863.7177995513058im
150.41705438492826 + 1118.587569743289im,-291.1766657005891 - 48.15387814080417im,273.6656928001175 - 162.99578008209983im,111.34939262800157 + 1004.5827666341048im
212.4192567365864 + 1336.1234206511517im,-390.44234878807947 - 41.46105617978924im,362.5965376458166 - 225.2764175735693im,153.942583618843 + 1194.85474290082im
327.204448635121 + 1651.4512616344225im,-557.2712237566233 - 14.855660347757034im,506.5954017301065 - 340.14773089963995im,233.3398722847509 + 1469.157627309825im
580.8389939911697 + 2150.7628073645146im,-869.8820020342531 + 80.90826654770903im,758.3742843451112 - 591.9919936001974im,411.4998900959986 + 1902.8477500638826im
1335.9462730992109 + 3013.5550379614797im,-1536.522688166496 + 498.60808061506106im,1203.8852539890322 - 1322.2219162122753im,959.2234537925586 + 2666.4006154674053im
4580.123059037883 + 3419.2906272325413im,-2290.1829281852665 + 3045.9832152493464im,763.2623338614912 - 4166.845896280069im,3489.054867426262 + 3284.1309793076525im
3830.172052453442 - 2075.6147080289225im,2905.1121579097 + 3577.5775706428253im,-4550.919781445589 - 2385.512843726813im,3418.866919996081 - 959.4107182369262im
1362.1687147449857 - 786.9322578544042im,3322.0212374937864 + 924.8492452068539im,-3840.4136096603984 + 288.0354738936604im,1583.2202322441437 - 37.7369919331206im
1797.8986645626333 + 826.9731970826796im,3749.438832427182 - 698.8270339720549im,-3798.937403594876 + 1929.0836358621093im,2318.4784088325255 + 1354.511991427156im
5134.410827198411 - 810.7639350534099im,1557.0955806547365 - 4689.312676060853im,-529.2467961119002 + 5487.3429232806075im,5892.983908007246 - 1071.5351135085536im
1813.8782941923096 - 3127.0859953182485im,-1480.9895715022926 - 1628.3862066896083im,1921.1598911702586 + 1518.6909608114931im,1839.7872478600702 - 3415.707218599019im
656.0839669631607 - 2210.89381485193im,-908.9061291230352 - 495.30676547018084im,1058.6672096729385 + 440.4188375862857im,614.976958878242 - 2310.1338748725125im
336.07820334660914 - 1654.0191524769386im,-570.0002117884551 - 203.20320684790656im,637.7370504554958 + 193.3802955296082im,301.2428776900841 - 1688.568586904228im
206.40318633925614 - 1313.348371969369im,-389.37885464947425 - 96.91196439374204im,425.12324547512264 + 108.20710626233604im,180.88770086718765 - 1321.9056302169056im
140.75253714024328 - 1083.2794583894627im,-283.9138147920753 - 49.49899536248992im,304.36094288485265 + 70.31418853404143im,122.40013684704353 - 1080.163862244393im
102.7009133859887 - 916.0530297494687im,-217.30871264335536 - 25.620400104088656im,229.41888935198097 + 50.31251701796088im,89.54386910688777 - 907.5076796132136im
78.58795095408449 - 787.882619325699im,-172.6534019610393 - 12.670127162167026im,179.78827416336586 + 38.34608669328814im,69.22458557312628 - 776.9488460959313im
62.31997273702856 - 685.6652326603833im,-141.30949906843162 - 5.347377137933828im,145.26994724289435 + 30.457932321819563im,55.779294456760944 - 673.9414888769272im
50.82782923249868 - 601.5809555856962im,-118.50613712273844 - 1.1490381082546832im,120.33413107437173 + 24.839827657926445im,46.42921419422762 - 589.9530626517031im
42.42151626505377 - 530.6611742324011im,-101.43694078343493 + 1.2126997905021208im,101.77232005958594 + 20.57980373210604im,39.677677837214844 - 519.6386487045914im
36.10492303315721 - 469.5876037131527im,-88.36450621559672 + 2.4453048323800157im,87.61923718523208 + 17.180299848629463im,34.65898255559582 - 459.47127924493213im
31.258708503403096 - 416.0522090734236im,-78.16713839140398 + 2.957903307377488im,76.61689020840086 + 14.351610938003034im,30.84347268181572 - 407.0231035462301im
27.480939903540694 - 368.39407845887723im,-70.09501591587178 + 2.996905385560642im,67.93021623403176 + 11.915404002566564im,27.892141289136706 - 360.5629104932443im
24.50154335710827 - 325.38247485945516im,-63.63213612176036 + 2.715556199730524im,60.98785706544207 + 9.756366269796855im,25.57988872724104 - 318.8184163356413im
22.133831136222092 - 286.08144733599863im,-58.41469765947213 + 2.2115332617309993im,55.388877918043434 + 7.796498157158765im,23.75269032384362 - 280.82942581925414im
20.245779523394948 - 249.76211522064287im,-54.181040787317585 + 1.5481825890628182im,50.84598520604778 + 5.980729402591103im,22.30255312392358 - 245.85357571457035im
18.74236219817509 - 215.84393057193944im,-50.73996602241598 + 0.7669630134376197im,47.149816948330475 + 4.268495493494538im,21.152292393154145 - 213.3037591456795im
17.554341965376086 - 183.8541427152067im,-47.950146467643336 - 0.10503413343538137im,44.14585689487477 + 2.62859017648113im,20.245971529603615 - 182.7052983090272im
16.630980685559926 - 153.39900774414534im,-45.70645681529456 - 1.0504262321920177im,41.71916490303583 + 1.0358837342069im,19.5427368855962 - 153.66577992022988im
15.935210851696336 - 124.1427344681874im,-43.930747707997654 - 2.0585982773239118im,39.78409714893167 - 0.5308676978421742im,19.012760773689283 - 125.85319321758777im
15.440408077840845 - 95.79159184383394im,-42.56556518329987 - 3.123825742873195im,38.277308547568 - 2.090566471812745im,18.63453919049121 - 98.97959522629539im
15.12824480759683 - 68.08146312009im,-41.56988736485652 - 4.24407769982261im,37.15298407056319 - 3.660939508957562im,18.39309229739669 - 72.78847444480091im
14.987309009231593 - 40.76765509097402im,-40.916300562499394 - 5.420270581856159im,36.37964211888529 - 5.2594983946930185im,18.27879314911838 - 47.044559064411786im
15.012299226057031 - 13.61608670823368im,-40.589260660409145 - 6.655833970406423im,35.938103411232355 - 6.904415013602497im,18.286659549381053 - 21.525165223844617im
