63.22993048627918 - 1253.917710004337im,-264.60211884556264 + 250.70381301847158im,390.793046802454 + 408.9974781793722im,-256.94920522207207 - 1698.3743013157773im
61.22101951042411 - 1239.9058945000393im,-259.0012900949975 + 242.48039823864883im,379.640262611273 + 396.4979432576489im,-246.4412416276832 - 1670.4305166389736im
59.28270367215698 - 1226.1953711891724im,-253.5651480425143 + 234.60591045093332im,368.95636641895686 + 384.47904786271505im,-236.45918802298897 - 1643.3290045536771im
57.41250857276075 - 1212.7721371594014im,-248.28740044807773 + 227.06111209162512im,358.71434425893466 + 372.91747853388034im,-226.97011414070073 - 1617.0297714062779im
55.60801885229101 - 1199.6231221960506im,-243.16202668781207 + 219.82810466134157im,348.8891660215094 + 361.7913063132903im,-217.94362490599784 - 1591.4952606408503im
53.86688264491721 - 1186.7361118487029im,-238.1832681498788 + 212.89021593814996im,339.4576095997436 + 351.07989065940825im,-209.35162805384033 - 1566.6901756188927im
52.186814709431566 - 1174.0996779199957im,-233.34561830616616 + 206.2318982673682im,330.3981031629269 + 340.76379077768206im,-201.16812633758624 - 1542.5813171119373im
50.565598478811694 - 1161.7031155639168im,-228.64381263602638 + 199.83863669433515im,321.69058344166183 + 330.82468376782293im,-193.369031395472 - 1519.1374341361538im
49.0010872305465 - 1149.536386279657im,-224.0728185386252 + 193.69686585908454im,313.316368182641 + 321.2452890330565im,-185.93199672902077 - 1496.3290869244386im
47.49120454470307 - 1137.5900661727846im,-219.62782533908376 + 187.7938947038817im,305.2580411667318 + 312.00929844033294im,-178.83626757891574 - 1474.1285209461591im
46.0339441879366 - 1125.855298930065im,-215.30423446819566 + 182.11783815901046im,297.49934838645 + 303.1013117617495im,-172.0625457684357 - 1452.5095509888706im
44.62736953793224 - 1114.3237530190124im,-211.09764987533873 + 176.65755507142504im,290.02510415340384 + 294.5067769659376im,-165.59286782885798 - 1431.4474544101092im
43.26961264302551 - 1102.9875826797172im,-207.00386871803937 + 171.40259172721665im,282.82110605706987 + 286.2119349639456im,-159.4104949318824 - 1410.9188727521419im
41.95887299543931 - 1091.8393923259218im,-203.0188723587639 + 166.34313039408653im,275.8740578267236 + 278.2037684474016im,-153.4998133359322 - 1390.9017209892609im
40.69341608298233 - 1080.8722040154025im,-199.13881768926254 + 161.46994237562012im,269.1714992614589 + 270.4699544872553im,-147.84624421041502 - 1371.3751037459776im
39.47157177277852 - 1070.07942768763im,-195.3600287948055 + 156.7743451266193im,262.70174249168855 + 262.9988205895813im,-142.4361618383901 - 1352.3192378869128im
38.2917325711974 - 1059.4548338997542im,-191.67898896424057 + 152.2481630289472im,256.4538139210413 + 255.77930393068493im,-137.2568193164203 - 1333.715380934943im
37.15235179633568 - 1048.9925288213421im,-188.09233304683818 + 147.8836914715467im,250.4174012722932 + 248.80091351747532im,-132.29628097349578 - 1315.5457648250144im
36.051941692885684 - 1038.6869312738072im,-184.59684015310086 + 143.67366391698553im,244.58280522625293 + 242.05369504063768im,-127.5433608206519 - 1297.7935345463088im
34.98907151378461 - 1028.5327516232883im,-181.18942669380954 + 139.61122167104833im,238.94089519969907 + 235.52819820792502im,-122.98756642140508 - 1280.4426912666192im
33.96236558851562 - 1018.5249723557148im,-177.86713974927252 + 135.68988610200918im,233.48306885848265 + 229.21544636295403im,-118.61904764176057 - 1263.4780395699004im
32.970501394154496 - 1008.6588301805036im,-174.6271507592978 + 131.90353308273544im,228.20121500608556 + 223.10690821133073im,-114.42854979868376 - 1246.8851384712189im
32.01220764210329 - 998.9297995250264im,-171.4667495231163 + 128.24636945233797im,223.08767952653363 + 217.1944714909547im,-110.40737077876904 - 1230.6502559036016im
31.086262390837774 - 989.3335772960232im,-168.3833384978146 + 124.71291131488044im,218.13523409482042 + 211.47041843709684im,-106.54732174530022 - 1214.7603263986005im
30.191491192796946 - 979.8660687963143im,-165.37442738330455 + 121.29796401111938im,213.33704739807308 + 205.9274029052431im,-102.84069109277684 - 1199.2029117067916im
29.32676528175472 - 970.5233746963976im,-162.43762798163343 + 117.99660361567452im,208.68665863738093 + 200.5584290262044im,-99.28021134411607 - 1183.966164126982im
28.490999805469087 - 961.3017789701752im,-159.57064931840733 + 114.80415982663081im,204.17795310383747 + 195.35683127826232im,-95.85902871763065 - 1169.0387923328358im
27.68315210720044 - 952.1977377128973im,-156.77129301417443 + 111.7162001275506im,199.80513964326138 + 190.31625587069166im,-92.57067511907783 - 1154.4100295040041im
26.902220058606545 - 943.207868767137im,-154.03744889372618 + 108.72851511349701im,195.56272984258715 + 185.43064334156017im,-89.40904233914394 - 1140.069603585263im
26.14724044571679 - 934.3289420897901im,-151.36709082173016 + 105.83710488305252im,191.445518787631 + 180.6942122806749im,-86.36835825890475 - 1126.0077095123786im
25.417287408960217 - 925.5578707991095im,-148.75827275325656 + 103.03816640752592im,187.44856725646179 + 176.1014440956633im,-83.44316488551378 - 1112.214983256721im
24.711470937659787 - 916.8917028466228im,-146.20912498827533 + 100.32808179689536im,183.5671852259023 + 171.64706874581393im,-80.62829805798034 - 1098.68247755326im
24.028935418936193 - 908.3276132637201im,-143.7178506195399 + 97.70340738947061im,179.79691658033158 + 167.3260513742732im,-77.91886867852757 - 1085.401639187694im
23.3688582405944 - 899.8628969372335im,-141.2827221637157 + 95.16086359890465im,176.13352492246574 + 163.13357977469968im,-75.31024533898128 - 1072.364287728661im
22.730448447267744 - 891.4949618724739im,-138.90207836611015 + 92.69732545822943im,172.5729803952499 + 159.0650526335025im,-72.79803822413385 - 1059.5625956003419im
22.112945448839593 - 883.2213229057945im,-136.57432116969053 + 90.30981380597831im,169.11144743230545 + 155.11606849336252im,-70.3780841852012 - 1046.9890693991567im
21.515617779998063 - 875.0395958321243im,-134.29791283961293 + 87.99548706432375im,165.74527336202868 + 151.28241538796863im,-68.04643288647738 - 1034.6365323660232im
20.937761909628236 - 866.9474919158741im,-132.071373234873 + 85.7516335635517im,162.47097779718635 + 147.56006110173558im,-65.79933393726833 - 1022.4981079326493im
20.37870109863541 - 858.9428127563589im,-129.89327721913585 + 83.57566437117401im,159.28524274799304 + 143.94514401179666im,-63.63322492925258 - 1010.5672042667857im
19.837784304726163 - 851.0234454812925im,-127.76225220317647 + 81.46510658753398im,156.1849034021186 + 140.4339644728186im,-61.5447203066451 - 998.8374997471886im
19.31438513262681 - 843.1873582441656im,-125.67697581179843 + 79.41759707303557im,153.1669395200788 + 137.02297670813672im,-59.530601003055246 - 987.3029293044516im
18.807900828166776 - 835.4325960033103im,-123.63617366846624 + 77.43087657503696im,150.2284673989372 + 133.70878117344444im,-57.58780478483112 - 975.9576715687424im
18.317751314672137 - 827.7572765622821im,-121.63861729121567 + 75.50278422513529im,147.366732361248 + 130.48811736176893im,-55.71341724593877 - 964.796136769976im
17.843378270093474 - 820.1595868528733im,-119.68312209386877 + 73.63125237996529im,144.57910172995568 + 127.35785702077399im,-53.904663404237 - 953.8129553400884im
17.384244243309833 - 812.6377794435366im,-117.76854548673555 + 71.81430178084626im,141.86305825310188 + 124.31499775553314im,-52.1588998533216 - 943.0029671708097im
16.939831808077376 - 805.1901692574382im,-115.89378507149286 + 70.05003700960604im,139.2161939453945 + 121.35665699188024im,-50.47360742802512 - 932.3612114838686im
16.509642753105098 - 797.8151304855173im,-114.0577769250866 + 68.33664221971488im,136.63620431627203 + 118.48006627721152im,-48.84638434520274 - 921.8829172736033im
16.09319730679472 - 790.5110936811901im,-112.25949396788022 + 66.67237712354247im,134.12088295667297 + 115.68256589729812im,-47.274939784643315 - 911.5634942850644im
15.690033395195945 - 783.2765430242754im,-110.4979444114866 + 65.0555732180388im,131.66811645891454 + 112.96159978915685im,-45.75708787786996 - 901.3985244931963im
15.299705931787432 - 776.1100137427243im,-108.7721702820255 + 63.484630232529256im,129.2758796461884 + 110.31471073145018im,-44.290742075230455 - 891.3837540512633im
14.921786137725045 - 769.0100896815875im,-107.08124601471994 + 61.95801278357295im,126.94223108997615 + 107.73953579517051im,-42.87390986409538 - 881.515085678907im
14.55586089125869 - 761.9754010094853im,-105.42427711610915 + 60.474247222981376im,124.66530889553204 + 105.23380203857312im,-41.50468781316396 - 871.7885714623723im
14.201532105040851 - 755.0046220535124im,-103.80039889017343 + 59.0319186661502im,122.44332673693393 + 102.79532243140517im,-40.181256919887616 - 862.2004060412776im
13.858416130119389 - 748.0964692542351im,-102.20877522506275 + 57.629668188821014im,120.27457012482073 + 100.42199199451815im,-38.901878239829266 - 852.7469201581769im
13.526143185446655 - 741.2496992330515im,-100.64859743720511 + 56.266190181274546im,118.15739289112095 + 98.11178414189332im,-37.66488877843503 - 843.4245745487707im
13.204356811768212 - 734.4631069646765im,-99.1190831697547 + 54.9402298497654im,116.09021387627507 + 95.86274721296323im,-36.46869762722868 - 834.2299541520853im
12.892713348824573 - 727.7355240481679im,-97.61947534257794 + 53.6505808557626im,114.07151380560617 + 93.67300118395833im,-35.31178232780837 - 825.1597626214824im
12.590881434823478 - 721.0658170702079im,-96.14904115105033 + 52.39608308422629im,112.09983234240346 + 91.54073454771255im,-34.19268544829461 - 816.2108171184632im
12.298541527189183 - 714.4528860549791im,-94.70707111115448 + 51.175620532803066im,110.173765306273 + 89.46420135209664im,-33.11001135805917 - 807.380043372622im
12.015385443649995 - 707.8956629952306im,-93.29287814848877 + 49.988119314380235im,108.29196204611523 + 87.44171838787035im,-32.062423187593986 - 798.6644709920956im
11.741115922739501 - 701.3931104595756im,-91.90579672889649 + 48.83254576598519im,106.4531229578368 + 85.47166251734177im,-31.048639961394343 - 790.0612290099016im
11.475446202859093 - 694.9442202714052im,-90.54518202863576 + 47.70790465750576im,104.65599713769222 + 83.55246813579019im,-30.067433892589783 - 781.5675416525737im
11.218099619058085 - 688.5480122550752im,-89.21040914203847 + 46.61323749415215im,102.89938016271597 + 81.68262475811258im,-29.1176278289073 - 773.1807243183008im
10.968809216749555 - 682.2035330453779im,-87.90087232476158 + 45.54762090701252im,101.1821119903466 + 79.86067472364016im,-28.198092840283792 - 764.8981797526737im
10.72731738159487 - 675.9098549565042im,-86.61598427085926 + 44.510165126423246im,99.50307496992309 + 78.08521101250882im,-27.30774593915921 - 756.7173944108353im
10.493375484839573 - 669.6660749070486im,-85.35517542196064 + 43.50001253325398im,97.86119195919744 + 76.35487516739312im,-26.445547925108706 - 748.635934995623im
10.266743543411003 - 663.4713133977367im,-84.11789330693219 + 42.51633628350831im,96.2554245394804 + 74.66835531479256im,-25.61050134606333 - 740.651445161858im
10.047189894115162 - 657.3247135388541im,-82.90360191057145 + 41.558339001977735im,94.68477132355521 + 73.02438428041326im,-24.801648568918196 - 732.7616423776244im
9.834490881307117 - 651.2254401244984im,-81.71178106981685 + 40.625251540942095im,93.1482663507476 + 71.4217377935335im,-24.01806995282135 - 724.9643149338981im
9.628430557435435 - 645.1726787510022im,-80.5419258961916 + 39.71633180018874im,91.64497756407138 + 69.85923277555158im,-23.258882118902555 - 717.257319094468im
9.42880039589094 - 639.1656349770066im,-79.39354622315736 + 38.83086360485756im,90.1740053645924 + 68.33572570819379im,-22.52323631062241 - 709.6385763785228im
9.235399015610579 - 633.2035335228512im,-78.26616607718164 + 37.96815563784514im,88.73448123853771 + 66.85011107714895im,-21.81031683932744 - 702.1060709687973im
9.0480319169208 - 627.2856175070856im,-77.15932317136176 + 37.127540423712404im,87.3255664529391 + 65.40131988713769im,-21.11933960995087 - 694.6578472385631im
8.866511228123215 - 621.4111477180279im,-76.07256842054403 + 36.30837336123017im,85.94645081591332 + 63.988318244663326im,-20.449550722140952 - 687.2920073911607im
8.69065546235048 - 615.5794019184788im,-75.00546547687343 + 35.5100318018842im,84.59635149787009 + 62.61010600492123im,-19.80022514241474 - 680.0067092061704im
8.520289284241208 - 609.7896741817204im,-73.95759028483076 + 34.73191417182039im,83.27451191024463 + 61.26571547953139im,-19.17066544321723 - 672.8001638866025im
8.355243286006878 - 604.041274257146im,-72.92853065482095 + 33.973439134871015im,81.9802006385226 + 59.954210201977446im,-18.56020060503951 - 665.6706340018948im
8.19535377247821 - 598.333526963893im,-71.91788585444175 + 33.234044794450995im,80.71271042654789 + 58.67468374779223im,-17.968184877999157 - 658.6164315217469im
8.040462554741586 - 592.6657716109834im,-70.925266216609 + 32.513187932242836im,79.47135720929346 + 57.42625860671629im,-17.393996699515323 - 651.6359159361393im
7.890416751996528 - 587.037361442567im,-69.95029276374007 + 31.810343281718986im,78.25547919143196 + 56.20808510420756im,-16.837037664922114 - 644.7274924571582im
7.745068601272732 - 581.4476631069006im,-68.99259684726948 + 31.12500283466346im,77.06443596923974 + 55.01934036982519im,-16.29673154807307 - 637.8896102984407im
7.604275274675812 - 575.8960561478582im,-68.05181980177824 + 30.45667517897054im,75.89760769348906 + 53.859227350162335im,-15.77252336916337 - 631.1207610283881im
7.467898703831843 - 570.3819325177462im,-67.12761261307465 + 29.804884866096117im,74.75439427114529 + 52.72697386411626im,-15.263878507179882 - 624.419476993406im
7.335805411227573 - 564.9046961103318im,-66.21963559957611 + 29.16917180662977im,73.63421460379448 + 51.621831698423975im,-14.770281854540343 - 617.7843298077157im
7.2078663481520735 - 559.4637623130328im,-65.32755810641609 + 28.549090692555694im,72.5365058608946 + 50.543075741492004im,-14.29123701163713 - 611.2139289064388im
7.083956738956921 - 554.0585575772748im,-64.45105821167702 + 27.944210444843442im,71.46072278600367 + 49.49000315366613im,-13.826265519143462 - 604.7069201588442im
6.963955931371335 - 548.6885190060713im,-63.58982244421856 + 27.354113685088727im,70.40633703428526 + 48.461932572185965im,-13.374906126060488 - 598.2619845388097im
6.847747252613574 - 543.3530939579522im,-62.7435455125761 + 26.77839623000647im,69.37283653967151 + 47.458203349159454im,-12.936714091616313 - 591.8778368497176im
6.735217871058583 - 538.051739666408im,-61.91193004446601 + 26.216666607636114im,68.3597249101932 + 46.478174820991306im,-12.511260519231106 - 585.5532245011696im
6.62625866322892 - 532.7839228740453im,-61.09468633638241 + 25.66854559418595im,67.36652084999692 + 45.521225607776564im,-12.098131720872288 - 579.286926334998im
6.520764085884754 - 527.5491194807163im,-60.291532112893535 + 25.13366577051054im,66.39275760675453 + 44.58675294124849im,-11.69692861022603 - 573.0777514982393im
6.418632053005247 - 522.3468142049232im,-59.50219229517355 + 24.611671097259666im,65.43798244315059 + 43.67417201995519im,-11.307266123195607 - 566.9245383608338im
6.319763817456341 - 517.1765002577854im,-58.72639877841205 + 24.102216507799447im,64.50175613129126 + 42.78291539038862im,-10.928772664328015 - 560.8261534758924im
6.224063857154475 - 512.0376790290003im,-57.96389021767169 + 23.604967518051943im,63.58365246885731 + 41.912432352885666im,-10.561089577852076 - 554.7814905805935im
6.131439765540391 - 506.9298597841358im,-57.21441182188084 + 23.119599852445234im,62.68325781598093 + 41.062188391152546im,-10.203870642082506 - 548.7894696357379im
6.041802146186746 - 501.85255937271216im,-56.47771515557602 + 22.64579908521286im,61.80017065179897 + 40.231664624342365im,-9.856781586019977 - 542.8490359021874im
5.955064511375577 - 496.80530194652295im,-55.75355794808327 + 22.18326029631841im,60.93400114974672 + 39.42035728066436im,-9.51949962703549 - 536.9591590524653im
5.871143184479671 - 491.7876186876858im,-55.04170390984067 + 21.73168774132268im,60.08437077070778 + 38.62777719155655im,-9.191713028601054 - 531.118832315889im
5.78995720599832 - 486.79904754591865im,-54.34192255552631 + 21.290794534548134im,59.25091187312961 + 37.853449305497236im,-8.873120677075514 - 525.3270716556773im
5.7114282430995225 - 481.8391329845905im,-53.65398903375089 + 20.860302344922673im,58.43326733934339 + 37.09691222058974im,-8.563431676615611 - 519.5829149765755im
5.635480502531047 - 476.9074257350964im,-52.977683963010776 + 20.439941103925612im,57.631090217291515 + 36.35771773508591im,-8.262364961329393 - 513.8854213615916im
5.562040646761833 - 472.00348255913417im,-52.31279327367042 + 20.029448725085487im,56.84404337696911 + 35.63543041505897im,-7.969648923843581 - 508.23367033651084im
5.491037713231711 - 467.12686601847514im,-51.659108055705104 + 19.628570834502984im,56.07179918087175 + 34.92962717848128im,-7.685021059491318 - 502.6267611609222im
5.422403036581809 - 462.27714425186565im,-51.01642441199316 + 19.237060511908872im,55.31403916782762 + 34.23989689499176im,-7.408227625381727 - 497.0638121445667im
5.356070173755654 - 457.45389075866086im,-50.384543316927775 + 18.854678041780552im,54.570453749592275 + 33.56584000067722im,-7.139023313636974 - 491.5439599878302im
5.291974831849639 - 452.65668418886264im,-49.76327048011849 + 18.481190674077972im,53.840741919610885 + 32.90706812721985im,-6.877170938140423 - 486.06635914531im
5.2300547986170525 - 447.88510813923796im,-49.15241621500906 + 18.11637239416965im,53.12461097342421 + 32.263203744804315im,-6.622441134151503 - 480.63018121141835im
5.170249875514418 - 443.1387509551533im,-48.55179531220161 + 17.760003701546033im,52.42177624018183 + 31.633879818194952im,-6.374612070195957 - 475.2346143269897im
5.1125018131991755 - 438.41720553787644im,-47.96122691730608 + 17.41187139694204im,51.73196082476916 + 31.01873947543103im,-6.1334691716580085 - 469.8788626059968im
5.0567542493803925 - 433.72006915700035im,-47.380534413143636 + 17.071768377500973im,51.05489536008472 + 30.417435688608528im,-5.898804855538958 - 464.5621455814221im
5.002952648935843 - 429.0469432677486im,-46.8095453061232 + 16.739493439634956im,50.390317769007325 + 29.829630966248434im,-5.670418275869394 - 459.283697669454im
4.951044246210139 - 424.3974333328588im,-46.24809111665425 + 16.414851089254455im,49.737973035654065 + 29.25499705676611im,-5.448115079288489 - 454.04276765115816im
4.900977989411621 - 419.77114864880684im,-45.69600727342838 + 16.097651359052318im,49.09761298551182 + 28.69321466258816im,-5.231707170331275 - 448.8386181708475im
4.852704487028009 - 415.1677021761152im,-45.153133011426185 + 15.787709632544843im,48.46899607406382 + 28.143973164479796im,-5.021012485988145 - 443.67052525039514im
4.806175956190801 - 410.58671037349524im,-44.61931127350362 + 15.484846474587307im,47.85188718353984 + 27.60697035566423im,-4.815854779115765 - 438.5377778187522im
4.761346172910078 - 406.02779303561204im,-44.09438861545081 + 15.188887468094242im,47.24605742747369 + 27.08191218533972im,-4.6160634103121705 - 433.4396772560067im
4.71817042411901 - 401.4905731342185im,-43.57821511437187 + 14.89966305670455im,46.65128396271272 + 26.56851251121429im,-4.4214731478719544 - 428.3755369512804im
4.6766054614558294 - 396.9746766624738im,-43.07064428026656 + 14.61700839315065im,46.06734980857209 + 26.066492860697686im,-4.231923975472398 - 423.34468187387284im
4.636609456724193 - 392.4797324822087im,-42.57153297072499 + 14.34076319309516im,45.49404367286216 + 25.57558220040344im,-4.047260907246731 - 418.34644815700057im
4.598141958972368 - 388.00537217395976im,-42.08074130859494 + 14.070771594215028im,44.93115978447803 + 25.095516713633984im,-3.8673338099216212 - 413.3801826935821im
4.561163853131282 - 383.55122988954014im,-41.59813260252318 + 13.806882020316671im,44.378497732289105 + 24.626039585532922im,-3.6919972317132816 - 408.44524274346776im
4.525637320158946 - 379.116942207005im,-41.1235732703029 + 13.548947050286895im,43.83586231010614 + 24.16690079560352im,-3.5211102376882466 - 403.5409955516208im
4.4915257986387696 - 374.7021479877685im,-40.65693276487964 + 13.296823291678809im,43.30306336743057 + 23.717856917306477im,-3.354536251308505 - 398.6668179766765im
4.458793947780141 - 370.30648823574023im,-40.19808350297397 + 13.050371258754343im,42.77991566580533 + 23.278670924463363im,-3.192142901898207 - 393.8220961294294im
4.42740761177428 - 365.9296059582625im,-39.74690079619767 + 12.80945525480469im,42.26623874050985 + 22.849112004200204im,-3.0338018777764804 - 389.0062250207204im
4.3973337854601935 - 361.571146028706im,-39.30326278461272 + 12.573943258582126im,41.761856767422934 + 22.428955376183744im,-2.8793887848151414 - 384.2186082182951im
4.3685405812562 - 357.2307550505308im,-38.86705037262679 + 12.343706814681559im,41.266598434826115 + 22.017982117908026im,-2.7287830101911803 - 379.45865751216013im
4.340997197316055 - 352.9080812226606im,-38.43814716716972 + 12.118620927721148im,40.780296819977714 + 21.615978995801825im,-2.5818675911137956 - 374.72579258801676im
4.314673886867205 - 348.60277420598896im,-38.0164394180749 + 11.898563960173306im,40.302789270271994 + 21.222738301936452im,-2.4385290883185764 - 370.01944070833787im
4.289541928698647 - 344.31448499087384im,-37.601815960591395 + 11.683417533708504im,39.83391728880548 + 20.838057696125im,-2.2986574641230173 - 365.3390364007017im
4.2655735987559815 - 340.0428657654432im,-37.19416815997451 + 11.473066433916493im,39.3735264241983 + 20.461740053209887im,-2.162145964858426 - 360.6840211529666im
4.2427421428130785 - 335.7875697845609im,-36.79338985808003 + 11.26739851827961im,38.92146616450205 + 20.093593315345526im,-2.0288910074912883 - 356.0538431149185im
4.221021750185591 - 331.548251239292im,-36.39937732192483 + 11.066304627274288im,38.4775898350653 + 19.733430349091883im,-1.8987920702611496 - 351.4479568060127im
4.200387528457286 - 327.3245651267189im,-36.01202919413189 + 10.869678498485206im,38.04175450018944 + 19.38106880714198im,-1.771751587166055 - 346.86582282885826im
4.180815479185336 - 323.1161671199318im,-35.631246445231476 + 10.677416683620788im,37.61382086846346 + 19.03633099451052im,-1.647674846139456 - 342.3069075880703im
4.1622824745615485 - 318.9227134380618im,-35.25693232776237 + 10.489418468322725im,37.19365320164265 + 18.69904373902438im,-1.526469890760811 - 337.77068301417313im
4.144766234998078 - 314.74386071619057im,-34.88899233211652 + 10.305585794668438im,36.781119226939346 + 18.369038265956277im,-1.4080474253582338 - 333.25662629220784im
4.128245307615196 - 310.5792658749662im,-34.527334144098475 + 10.125823186267723im,36.376090052623944 + 18.046150076651273im,-1.2923207233598437 - 328.7642195946997im
4.112699045607369 - 306.428585989795im,-34.1718676041538 + 9.950037675861887im,35.978440086821365 + 17.730218831003498im,-1.1792055387598386 - 324.2929498186939im
4.098107588461907 - 302.2914781594337im,-33.8225046682185 + 9.778138735335617im,35.58804695938778 + 17.42108823364316im,-1.0686200205737721 - 319.8423083265228im
4.084451843013227 - 298.16759937381937im,-33.47915937017468 + 9.610038208054792im,35.204791446788654 + 17.11860592370174im,-0.9604846301552374 - 315.41179068999134im
4.0717134653101414 - 294.0566063809873im,-33.14174778584797 + 9.445650243450306im,34.828557399851434 + 16.822623368027617im,-0.8547220612587632 - 311.000896437689im
4.059874843278725 - 289.95815555291085im,-32.81018799855411 + 9.284891233769963im,34.45923167434039 + 16.53299575772794im,-0.7512571627344169 - 306.6091288051205im
4.048919080163558 - 285.8719027500924im,-32.48440006612416 + 9.12767975292171im,34.09670406422505 + 16.2495819079201im,-0.6500168637450745 - 302.2359944873516im
4.038829978731315 - 281.79750318473754im,-32.16430598942061 + 8.973936497338505im,33.7408672375982 + 15.97224416057741im,-0.5509301014019266 - 297.8810033938781im
4.02959202622247 - 277.73461128234123im,-31.849829682291656 + 8.823584228795228im,33.391616675135445 + 15.700848290359556im,-0.45392775071779523 - 293.5436684054216im
4.021190380037433 - 273.6828805415133im,-31.540896942948763 + 8.676547719113454im,33.04885061102846 + 15.435263413321763im,-0.35894255678192 - 289.22350513236694im
4.013610854147849 - 269.64196339186657im,-31.237435426766986 + 8.532753696690602im,32.71246997633789 + 15.175361898400553im,-0.2659090690611081 - 284.9200316745482im
4.006839906217364 - 265.61151104976426im,-30.939374620453307 + 8.392130794793001im,32.38237834466009 + 14.92101928157669im,-0.17476357774323947 - 280.6327683820818im
4.000864625430447 - 261.59117337176536im,-30.646645817607244 + 8.254609501557978im,32.05848188007959 + 14.672114182618994im,-0.08544405202950589 - 276.36123761697337im
3.9956727210150413 - 257.5805987055493im,-30.35918209562302 + 8.120122111647262im,31.74068928730615 + 14.428528224317544im,0.0021099197000200576 - 272.1049635151949im
3.9912525114571844 - 253.5794337381342im,-30.076918293958975 + 7.988602679502631im,31.428911763969555 + 14.190145954113593im,0.0879571879314871 - 267.86347174894337im
3.9875929144040474 - 249.58732334117593im,-29.79979099373262 + 7.859986974151008im,31.123062954979083 + 13.9568547680412im,0.17215509835018405 - 263.6362892887884im
3.984683437249032 - 245.60391041313352im,-29.527738498652674 + 7.734212435514454im,30.82305890890536 + 13.728544836890974im,0.2547595465309054 - 259.422944165407im
3.982514168403376 - 241.62883571807913im,-29.260700817283613 + 7.611218132176982im,30.528818036325486 + 13.505109034515234im,0.3358250310622992 - 255.22296523060504im
3.981075769253611 - 237.66173772092827im,-28.99861964662911 + 7.490944720567032im,30.240261070060647 + 13.286442868190253im,0.41540470517094485 - 251.0358819173294im
3.9803594668076148 - 233.70225241884546im,-28.741438357044483 + 7.373334405513397im,29.957311027256587 + 13.072444410954354im,0.4935504269103457 - 246.86122399835114im
3.980357047039367 - 229.75001316857512im,-28.48910197848095 + 7.258330902137068im,29.679893173246107 + 12.863014235840025im,0.5703128079821358 - 242.69852134330606im
3.9810608489380614 - 225.80465050944673im,-28.241557188047352 + 7.1458793990385026im,29.407934987111073 + 12.658055351923489im,0.645741261246886 - 238.5473036737802im
3.9824637592762318 - 221.86579198178015im,-27.998752298932796 + 7.035926522750658im,29.141366128913376 + 12.45747314210549im,0.7198840469856722 - 234.40710031610726im
3.984559208112003 - 217.93306194040392im,-27.76063725065503 + 6.92842030341901im,28.880118408478175 + 12.261175302547302im,0.7927883179681214 - 230.2774399515384im
3.9873411650455317 - 214.0060813630069im,-27.527163600677767 + 6.823310141681393im,28.624125755682797 + 12.069071783676847im,0.8645001633806015 - 226.1578503634571im
3.990804136253994 - 210.08446765298885im,-27.29828451740639 + 6.720546776715884im,28.373324192159714 + 11.881074732680752im,0.9350646516662051 - 222.04785818126197im
3.9949431623368277 - 206.16783443651593im,-27.073954774557354 + 6.620082255429723im,28.127651804293777 + 11.697098437397006im,1.0045258723263712 - 217.94698862058283im
3.999753817004786 - 202.2557913534124im,-26.854130746951746 + 6.521869902764557im,27.887048717434507 + 11.517059271514546im,1.0729269767275964 - 213.85476521943355im
4.005232206659249 - 198.34794384154543im,-26.63877040772408 + 6.4258642930926im,27.651457071162213 + 11.340875640986704im,1.1403102179584583 - 209.7707095699269im
4.011374970912938 - 194.44389291432256im,-26.42783332699292 + 6.332021222682495im,27.42082099547989 + 11.168467931556068im,1.20671698977474 - 205.69434104515773im
4.018179284117516 - 190.54323493089575im,-26.221280672004767 + 6.240297683215588im,27.19508658773504 + 10.999758457279958im,1.2721878646702005 - 201.62517652082872im
4.025642857970094 - 186.64556135865763im,-26.019075208784855 + 6.150651836332255im,26.97420189006222 + 10.834671409940878im,1.3367626310995844 - 197.5627300912089im
4.0337639452951475 - 182.75045852756722im,-25.821181305330047 + 6.063042989195113im,26.758116867089885 + 10.673132809207173im,1.4004803298845174 - 193.5065127789602im
4.042541345109716 - 178.85750737584942im,-25.62756493636907 + 5.977431571053784im,26.546783383589116 + 10.515070453402043im,1.4633792898181222 - 189.45603223839967im
4.051974409106084 - 174.96628318653654im,-25.438193689722922 + 5.893779110798305im,26.3401551816754 + 10.360413870717858im,1.525497162480284 - 185.41079245168976im
4.062063049715572 - 171.07635531433363im,-25.253036774320705 + 5.8120482154951im,26.138187857107354 + 10.209094270690002im,1.5868709562655923 - 181.37029341748564im
4.072807749951509 - 167.1872869022018im,-25.07206502987892 + 5.732202549896492im,25.940838834064053 + 10.06104449572108im,1.647537069613004 - 177.33403083149426im
4.084209575278809 - 163.29863458706396im,-24.895250938307928 + 5.654206816920413im,25.748067337693264 + 9.916198972414234im,1.707531323415013 - 173.30149575843248im
4.096270187806066 - 159.40994819392506im,-24.722568636871525 + 5.578026739101091im,25.559834363500734 + 9.77449366243117im,1.7668889925562727 - 169.27217429478307im
4.1089918631820606 - 155.52077041773057im,-24.553993933130783 + 5.503629041012132im,25.376102642418733 + 9.635866012550943im,1.8256448365199907 - 165.24554722181037im
4.1223775106620275 - 151.63063649210932im,-24.389504321715894 + 5.430981432670271im,25.19683660009929 + 9.500254903538334im,1.8838331289591221 - 161.2210896481564im
