204.3061434833519 + 1229.0734333777782im,160.49567895276294 + 374.3203327434073im,160.1034369349743 + 309.6018730253269im,146.79359608914348 + 348.8567953281532im,189.05412981902936 + 1151.1239322559518im,146.79359608914356 + 348.8567953281527im,160.10343693497236 + 309.601873025326im,160.49567895276164 + 374.32033274340597im,204.30614348335087 + 1229.073433377776im
210.93319329959746 + 1248.7440396782104im,166.14382526443006 + 382.3416276907037im,165.78379752218336 + 316.75439796973933im,151.86019864017487 + 356.12241077444685im,194.96488101676167 + 1169.0958159882014im,151.86019864017473 + 356.12241077444713im,165.78379752218382 + 316.75439796973853im,166.14382526443052 + 382.34162769070355im,210.93319329959755 + 1248.7440396782092im
217.93702233783935 + 1269.0501705951347im,172.12764756065425 + 390.6784060223666im,171.802885090648 + 324.1997112624921im,157.22552800909392 + 363.6688407287728im,201.20596851227253 + 1187.6344436314287im,157.22552800909386 + 363.66884072877235im,171.8028850906495 + 324.1997112624923im,172.12764756065553 + 390.6784060223673im,217.93702233784086 + 1269.0501705951376im
225.3472026109489 + 1290.0226335499183im,178.47423812503638 + 399.34754743531926im,178.1881176089712 + 331.9537751436196im,162.91356792434198 + 371.5109226471652im,207.80299071470188 + 1206.766720435565im,162.91356792434217 + 371.5109226471643im,178.18811760897103 + 331.9537751436204im,178.4742381250371 + 399.3475474353201im,225.347202610951 + 1290.022633549925im
233.1962500726154 + 1311.6940752148332im,185.2134364973077 + 408.36694721078896im,184.9697001104663 + 340.03351673474606im,168.95072452087211 + 379.6643737743629im,214.78406914307098 + 1226.5211241129714im,168.95072452087203 + 379.6643737743636im,184.96970011046625 + 340.03351673474583im,185.21343649730753 + 408.36694721078965im,233.1962500726146 + 1311.6940752148328im
241.5199779934179 + 1334.099090839926im,192.37816327532462 + 417.75556407794795im,192.18096405663465 + 348.4568720591705im,175.36611968990894 + 388.1458309086625im,222.18014878148074 + 1246.9277952505684im,175.36611968990906 + 388.1458309086638im,192.1809640566369 + 348.4568720591701im,192.3781632753264 + 417.7555640779497im,241.5199779934194 + 1334.0990908399283im
250.35789965842625 + 1357.2743353879732im,200.00480087279846 + 427.5334643821778im,199.85875453369937 + 357.242825934423im,182.19192556583116 + 396.97288654915917im,230.02534004230841 + 1268.0186286760008im,182.19192556583107 + 396.9728865491591im,199.8587545337014 + 357.24282593442314im,200.00480087279988 + 427.5334643821787im,250.35789965842778 + 1357.2743353879744im
259.7536881519895 + 1381.2586346722164im,208.1336286606086 + 437.7218601882161im,208.04387286401476 + 366.4114452937044im,189.46374663667456 + 406.1641192821923im,238.35730883990004 + 1289.8273641388566im,189.46374663667441 + 406.1641192821921im,208.04387286401524 + 366.4114452937032im,208.1336286606088 + 437.72186018821566im,259.7536881519896 + 1381.2586346722153im
269.75570233429676 + 1406.093093970899im,216.80932120283362 + 448.3431381652979im,216.78158352692913 + 375.9839026923483im,197.22105708106827 + 415.73911556559347im,247.2177223887702 + 1312.3896740380142im,197.221057081068 + 415.7391155655932im,216.78158352693035 + 375.98390269234886im,216.80932120283492 + 448.3431381652996im,269.7557023342972 + 1406.0930939709024im
280.4175896959203 + 1431.8212006401939im,226.0815198145794 + 459.4208750799936im,226.12219583527917 + 385.9824857122867im,205.50770225223215 + 425.71847915971955im,256.6527596513955 + 1335.7432450964084im,205.50770225223204 + 425.71847915971875im,226.1221958352803 + 385.9824857122852im,226.0815198145798 + 459.4208750799926im,280.4175896959206 + 1431.8212006401927im
291.7989786452156 + 1458.4889159905215im,236.00548945926113 + 470.9798343899697im,236.12173264718382 + 396.43058661679055im,214.37247478475211 + 436.123823269839im,266.71369690651636 + 1359.9278497937603im,214.37247478475186 + 436.1238232698382im,236.12173264718274 + 396.4305866167895im,236.0054894592603 + 470.979834389968im,291.79897864521485 + 1458.4889159905206im
303.9662749890628 + 1486.1447500357253im,246.6428751159139 + 483.0459366930224im,246.84270055764622 + 407.3526648329189im,223.86977763298898 + 446.9777389203108im,277.45758072958967 + 1384.9854019344957im,223.86977763298816 + 446.97773892030864im,246.8427005576429 + 407.3526648329164im,246.64287511591104 + 483.04593669301835im,303.9662749890595 + 1486.144750035719im
316.99357996594875 + 1514.8398105415358im,258.0625742351945 + 495.64619451277775im,258.3549785652318 + 418.77417251911606im,234.0603885062637 + 458.3037310657141im,288.9480028169495 + 1410.9599888439195im,234.06038850626362 + 458.3037310657129im,258.3549785652281 + 418.77417251911385im,258.06257423519185 + 495.6461945127751im,316.9935799659464 + 1514.839810541531im
330.96375024424975 + 1544.627814923772im,270.3417448249961 + 508.8085989293505im,270.73684520712897 + 430.7214304416237im,245.01234269514674 + 470.12611131075937im,301.25599359319415 + 1437.8978702096545im,245.01234269514686 + 470.12611131075846im,270.73684520712766 + 430.7214304416224im,270.3417448249952 + 508.8085989293498im,330.96375024424935 + 1544.627814923772im
345.96962387234817 + 1575.5650497533845im,283.56697212334524 + 522.5619416673359im,284.07616766408637 + 443.2214374074025im,256.8019542357306 + 482.46983266435564im,314.4610544666727 + 1465.8474303274318im,256.8019542357305 + 482.4698326643533im,284.076167664087 + 443.2214374073998im,283.56697212334456 + 522.5619416673335im,345.9696238723472 + 1575.565049753384im
362.11544032556225 + 1607.7102576197435im,297.83562078715465 + 536.9355511418788im,298.47178041796053 + 456.30159128542243im,269.51499878397277 + 495.3602472361881im,328.6523519888225 + 1494.8590662218971im,269.514998783973 + 495.3602472361876im,298.471780417956 + 456.3015912854231im,297.83562078715215 + 536.9355511418789im,362.11544032556026 + 1607.7102576197408im
379.5184875912702 + 1641.1244244912232im,313.25740409809737 + 551.9589142443378im,314.03508574991304 + 469.9892927907356im,283.24808550726436 + 508.8227618527541im,343.93010106543227 + 1524.9849884601913im,283.2480855072643 + 508.82276185275566im,314.03508574991423 + 469.9892927907344im,313.2574040980986 + 551.9589142443396im,379.5184875912712 + 1641.124424491222im
398.31101470026834 + 1675.870431969226im,329.9562068869757 + 567.6611468047607im,330.8919137263505 + 484.31139417902983im,298.1102497626229 + 522.8823587709454im,360.40716877799184 + 1556.278904019588im,298.1102497626225 + 522.8823587709425im,330.8919137263541 + 484.3113941790288im,329.9562068869781 + 567.6611468047589im,398.3110147002714 + 1675.8704319692308im
418.6424542301295 + 1712.0125272579335im,348.0722046785895 + 584.0702640059438im,349.184685309434 + 499.2934430942542im,314.2248032888952 + 537.5629383935079im,378.2109352686355 + 1588.7955407196737im,314.2248032888953 + 537.5629383935061im,349.1846853094324 + 499.2934430942517im,348.07220467858804 + 584.0702640059411im,418.6424542301287 + 1712.0125272579337im
440.68200597147836 + 1749.6155483377972im,367.76432784891654 + 601.2121866261065im,369.07492874213483 + 514.9586560906611im,331.7314839868495 + 552.8864273406215im,397.4854534160334 + 1622.5899597077796im,331.73148398684975 + 552.8864273406246im,369.07492874213494 + 514.958656090662im,367.76432784891824 + 601.2121866261108im,440.68200597148024 + 1749.6155483378006im
464.62163990262104 + 1788.7438214970957im,389.2131260992113 + 619.1093986330957im,390.7462061305466 + 531.3265355634518im,350.7889528497487 + 568.8715773383501im,418.3939544371382 + 1657.7165852556666im,350.7889528497483 + 568.8715773383504im,390.74620613054964 + 531.3265355634496im,389.2131260992136 + 619.1093986330956im,464.6216399026237 + 1788.7438214970955im
490.6795833487498 + 1829.459621400667im,412.62409476784364 + 637.7791447262687im,414.40751365940207 + 548.4110163146007im,371.5776907650497 + 585.5323567378339im,441.1217516232324 + 1694.2278583179161im,371.5776907650497 + 585.5323567378334im,414.4075136594018 + 548.4110163145997im,412.62409476784273 + 637.7791447262671im,490.67958334874857 + 1829.459621400666im
519.1043627789772 + 1871.8210480933712im,438.2315294870065 + 657.2310207946609im,440.29722419213925 + 566.2179915710287im,394.303351894848 + 602.8758052248744im,465.8795983282807 + 1732.1723901176674im,394.30335189484776 + 602.8758052248753im,440.29722419213965 + 566.2179915710266im,438.2315294870061 + 657.2310207946595im,519.104362778976 + 1871.8210480933685im
550.1794735102296 + 1915.8791279112447im,466.3029778446005 + 677.4637631474435im,468.6876435073331 + 584.7420201061165im,419.20063172375956 + 620.8991809967812im,492.90755765857256 + 1771.5924521143074im,419.20063172375933 + 620.8991809967824im,468.6876435073345 + 584.7420201061141im,466.30297784460174 + 677.463763147444im,550.1794735102309 + 1915.8791279112452im
584.2287479595459 + 1961.673882540319im,497.1443533670903 + 698.4609801821443im,499.8902484139435 + 603.9619525034689im,446.53770426517514 + 639.5861752531665im,522.4794377281116 + 1812.5205860475403im,446.5377042651741 + 639.586175253167im,499.8902484139446 + 603.9619525034643im,497.14435336709164 + 698.460980182142im,584.2287479595474 + 1961.673882540321im
621.622480632844 + 2009.2290277662648im,531.1057639569457 + 720.1854883321514im,534.2616620706616 + 623.8351308592669im,476.6212704883528 + 658.9018973277023im,554.9078340549374 + 1854.9750485257002im,476.62127048835237 + 658.9018973277032im,534.2616620706624 + 623.8351308592654im,531.1057639569474 + 720.185488332152im,621.622480632845 + 2009.2290277662678im
662.7843387255575 + 2058.544855065561im,568.5880769492061 + 742.5718070795174im,572.2103919562448 + 644.2897065794916im,509.80223262157597 + 678.7862403491273im,590.5497936373312 + 1898.953714169179im,509.8022326215756 + 678.7862403491234im,572.2103919562442 + 644.2897065794898im,568.5880769492047 + 742.5718070795147im,662.7843387255563 + 2058.544855065561im
708.1990298946613 + 2109.5887083675802im,610.0501852077879 + 765.5162289746611im,614.2042979293493 + 665.2144786132519im,546.4819569030975 + 699.1451163392987im,629.8130639436783 + 1944.4259442190023im,546.4819569030975 + 699.1451163393007im,614.2042979293456 + 665.2144786132541im,610.0501852077874 + 765.5162289746642im,708.1990298946607 + 2109.58870836758im
758.4205960278476 + 2162.282287847116im,656.0168360201466 + 788.8637029706051im,660.7786542308795 + 686.4454721985022im,587.118995497302 + 719.8388951867888im,673.1627996679988 + 1991.3217780895745im,587.1189954973025 + 719.8388951867871im,660.7786542308805 + 686.4454721984989im,656.0168360201452 + 788.8637029706022im,758.4205960278471 + 2162.2822878471156im
814.0810268125102 + 2216.4847861342864im,707.0867105574337 + 812.3905468573805im,712.544493207057 + 707.748249558798im,632.235983464985 + 740.6671889237563im,721.1284479039396 + 2039.5176188406365im,632.2359834649845 + 740.6671889237552im,712.5444932070569 + 707.7482495587944im,707.0867105574341 + 812.390546857379im,814.0810268125103 + 2216.484786134289im
875.8985988036565 + 2271.970587441946im,763.9401563107118 + 835.7817350190403im,770.1966291228297 + 728.7946664817507im,682.4261737760073 + 761.348889731515im,774.3102840098089 + 2088.8173588429095im,682.4261737760091 + 761.3488897315199im,770.1966291228407 + 728.7946664817488im,763.9401563107247 + 835.7817350190463im,875.8985988036723 + 2271.970587441961im
944.6848838029372 + 2328.399944552557im,827.3455187005593 + 858.6011990466418im,834.5202969216875 + 749.1324699645359im,738.3586703492982 + 781.4961046917516im,833.384674993555 + 2138.927636881952im,738.358670349301 + 781.4961046917555im,834.5202969216986 + 749.1324699645322im,827.3455187005716 + 858.6011990466474im,944.6848838029536 + 2328.399944552572im
1021.3486469426398 + 2385.280722225223im,898.1623051263927 + 880.253260665435im,906.3946153316808 + 768.1458018406112im,800.7807911019697 + 800.5803594759357im,899.1065315965043 + 2189.425659639955im,800.7807911019701 + 800.5803594759341im,906.3946153316693 + 768.1458018406113im,898.162305126386 + 880.2532606654327im,1021.3486469426336 + 2385.2807222252172im
1106.8937483895277 + 2441.919032036247im,977.3383263852568 + 899.9330618454352im,986.789974672041 + 785.0044049840204im,870.515036802807 + 817.8892320642774im,972.3064738188032 + 2239.7178235758674im,870.5150368028038 + 817.8892320642799im,986.7899746720474 + 785.0044049840071im,977.3383263852605 + 899.9330618454284im,1106.8937483895277 + 2441.9190320362422im
1202.4065163000612 + 2497.356538100164im,1065.8963439772838 + 916.5638187906025im,1076.7548001820617 + 798.5992772457229im,948.4467250702886 + 832.4715618503026im,1053.8788490159093 + 2288.9873716688508im,948.4467250702892 + 832.4715618503im,1076.7548001820662 + 798.5992772457155im,1065.8963439772856 + 916.5638187905964im,1202.4065163000646 + 2497.3565381001686im
1309.0256959599376 + 2550.29268364368im,1164.9034361252473 + 928.7191978570132im,1177.3847748571425 + 807.4629815305758im,1035.4963253424403 + 843.0698177809253im,1144.7547649838264 + 2336.129767977225im,1035.496325342444 + 843.0698177809279im,1177.3847748571368 + 807.4629815305747im,1164.9034361252436 + 928.7191978570168im,1309.0256959599362 + 2550.292683643684im
1427.8848611558556 + 2598.9916080921244im,1275.413146818946 + 934.5306153738006im,1289.764381591266 + 809.6743310665362im,1132.567788769773 + 848.0395611899307im,1245.8516269191166 + 2379.6758229715074im,1132.5677887697732 + 848.0395611899265im,1289.7643815912677 + 809.6743310665292im,1275.413146818946 + 934.5306153737935im,1427.8848611558578 + 2598.991608092129im
1560.0131408312952 + 2641.1769791307847im,1398.366547841698 + 931.5826673495638im,1414.866584595307 + 802.7506124134658im,1240.4607573679177 + 845.2589642207251im,1357.9873518731276 + 2417.7055983922783im,1240.4607573679198 + 845.2589642207234im,1414.8665845953074 + 802.7506124134649im,1398.3665478417008 + 931.582667349567im,1560.0131408313014 + 2641.1769791307897im
1706.1758021782082 + 2673.924694922489im,1534.4341567871104 + 916.8065088861794im,1553.392149293462 + 783.5372252665468im,1359.7309408390486 + 832.0371848543836im,1481.7439572781245 + 2447.7618778404376im,1359.730940839051 + 832.0371848543806im,1553.3921492934517 + 783.5372252665522im,1534.4341567871015 + 916.8065088861817im,1706.1758021782025 + 2673.92469492249im
1866.6332481373634 + 2693.5751650279367im,1683.7778013158668 + 886.3925268219936im,1705.5271051340849 + 748.116353506368im,1490.4805759134667 + 805.0405266718303im,1617.2629723269179 + 2466.7819419217676im,1490.4805759134745 + 805.040526671837im,1705.527105134099 + 748.1163535063642im,1683.7778013158925 + 886.3925268219999im,1866.6332481374013 + 2693.575165027958im
2040.7989161930188 + 2695.705285940636im,1845.713523250604 + 835.7616559096548im,1870.5987694125633 + 691.774666469999im,1632.062834510268 + 760.271065539665im,1763.9571527234984 + 2471.081827089251im,1632.062834510272 + 760.2710655396704im,1870.5987694125783 + 691.7746664699798im,1845.7135232506205 + 835.7616559096455im,2040.7989161930407 + 2695.70528594064im
2226.7899769669966 + 2675.2252111196335im,2018.2699128221498 + 759.6590566708188im,2046.624141592773 + 609.0950041562967im,1782.6959617481348 + 693.153629459723im,1920.134815548906 + 2456.4479642686947im,1782.6959617481364 + 693.1536294597192im,2046.6241415927623 + 609.0950041563004im,2018.2699128221466 + 759.6590566708225im,2226.789976966996 + 2675.225211119635im
2420.899309723312 + 2626.691358204046im,2197.670306311993 + 652.4594208884749im,2229.779029163213 + 494.2633052362727im,1939.0130279753723 + 598.8090299432878im,2082.5627814141612 + 2418.4124829723046im,1939.0130279753766 + 598.8090299432857im,2229.779029163213 + 494.2633052362739im,2197.6703063119976 + 652.4594208884754im,2420.8993097233247 + 2626.691358204049im
2617.0825404569805 + 2544.9390855641636im,2377.83133094135 + 508.78443372513857im,2413.8815381303993 + 341.693977405582im,2095.629416054489 + 472.6006142519694im,2246.049110238329 + 2352.7971006045605im,2095.6294160544967 + 472.60061425196886im,2413.8815381304066 + 341.69397740556894im,2377.8313309413656 + 508.7844337251348im,2617.0825404570087 + 2544.9390855641714im
2806.6489197014953 + 2426.1055730382423im,2550.0631008365726 + 324.4999827074863im,2590.07850302616 + 147.04394857955904im,2244.8911256755864 + 311.01134144726603im,2403.205985833544 + 2256.5807359472346im,2244.891125675581 + 311.01134144726575im,2590.07850302613 + 147.04394857957288im,2550.063100836543 + 324.49998270750285im,2806.6489197014507 + 2426.1055730382323im
2978.43841582762 + 2268.996398524343im,2703.247231219469 + 98.04530025699154im,2747.016961643425 - 91.43148957792239im,2377.0453254897393 + 112.8064943416633im,2544.629232383744 + 2129.045459025009im,2377.045325489741 + 112.80649434166509im,2747.016961643419 - 91.43148957794139im,2703.24723121946 + 98.0453002569761im,2978.438415827614 + 2268.9963985243407im
3119.7810451419896 + 2076.5313978751515im,2824.7806384816345 - 168.16748923997258im,2871.7963303820925 - 371.4459496603752im,2481.0825975458642 - 119.75021995209724im,2659.7375828411896 + 1972.9718022794389im,2481.082597545875 - 119.75021995210005im,2871.7963303820957 - 371.4459496603748im,2824.780638481649 - 168.16748923997363im,3119.781045142018 + 2076.531397875151im
3218.3608836335547 + 1856.7507487918083im,2902.4011430294313 - 466.79341436168465im,2951.8232264013354 - 685.6920271913478im,2546.3469731348564 - 380.07523222822135im,2738.3631634979156 + 1795.444124191524im,2546.3469731348855 - 380.07523222822334im,2951.823226401343 - 685.6920271913582im,2902.4011430294718 - 466.79341436169364im,3218.360883633633 + 1856.7507487918103im
3264.7041478684328 + 1622.7527510938755im,2926.6150101880453 - 785.6489570245877im,2977.2876361159783 - 1021.923557565338im,2564.6618980549943 - 657.37377169356im,2772.8432067826543 + 1607.7435915594763im,2564.661898054993 - 657.3737716935791im,2977.2876361159756 - 1021.9235575653231im,2926.6150101880467 - 785.6489570245902im,3264.70414786844 + 1622.7527510938808im
3254.5339955044783 + 1391.1853707252405im,2892.980880191804 - 1109.2266437090402im,2943.502120139181 - 1364.4890959384768im,2532.3149986819476 - 937.9911675880323im,2759.9675760113582 + 1424.0277120587875im,2532.3149986819453 - 937.9911675880431im,2943.5021201391755 - 1364.4890959384672im,2892.980880191791 - 1109.226643709037im,3254.533995504466 + 1391.1853707252485im
3190.0392795179564 + 1179.5391938089099im,2803.3170035178805 - 1421.381871718827im,2852.1499310912986 - 1697.070458937268im,2451.0869164791147 - 1207.779292005485im,2701.986208819759 + 1259.0258662551555im,2451.0869164790897 - 1207.779292005493im,2852.1499310912745 - 1697.0704589372367im,2803.3170035178464 - 1421.3818717188055im,3190.039279517899 + 1179.5391938089397im
3079.4675309051186 + 1003.1427336544875im,2665.2584622454674 - 1708.3065932520412im,2710.850373453412 - 2005.7273868769512im,2327.8316110598753 - 1454.696205367905im,2606.2004473328902 + 1125.521705998134im,2327.831611059891 - 1454.6962053679179im,2710.850373453413 - 2005.7273868769546im,2665.258462245492 - 1708.3065932520587im,3079.4675309051695 + 1003.1427336544727im
2935.224763342532 + 872.9486127996696im,2490.3484718284844 - 1960.7264926314708im,2531.221169722637 - 2281.1625272174697im,2172.781043457967 - 1670.7093682083046im,2483.3159780223054 + 1032.5338760350376im,2172.781043457975 - 1670.7093682083305im,2531.221169722661 - 2281.1625272174515im,2490.3484718285195 - 1960.7264926314726im,2935.2247633425795 + 872.9486127996694im
2771.317431003055 + 794.7611998005498im,2291.4834383096027 - 2174.692679413529im,2326.268984194385 - 2519.559898500585im,1997.2992687006629 - 1852.4602464403717im,2345.2743589316974 + 984.7236050278204im,1997.2992687006663 - 1852.460246440388im,2326.26898419439 - 2519.559898500556im,2291.483438309611 - 2174.6926794135097im,2771.317431003065 + 794.7611998005633im
2601.08571699196 + 769.8422862307648im,2080.6364670618646 - 2351.0404385405104im,2108.0509996138994 - 2722.0654317179215im,1811.8953742903177 - 2000.7638488396149im,2203.3599211865035 + 982.954549712406im,1811.8953742903207 - 2000.7638488396178im,2108.0509996139017 - 2722.0654317179096im,2080.6364670618677 - 2351.040438540489im,2601.0857169919577 + 769.8422862307741im
2435.8040365040747 + 796.3360983916416im,1867.412219435012 - 2494.071878669757im,1886.1738110632216 - 2893.4755414785914im,1624.973758563511 - 2119.4369471294594im,2067.0536798867643 + 1025.5218402331423im,1624.973758563497 - 2119.436947129455im,1886.1738110632139 - 2893.475541478568im,1867.4122194349973 - 2494.071878669726im,2435.8040365040424 + 796.3360983916807im
2284.230907119776 + 870.8819568383341im,1658.4975101357702 - 2610.0895743333112im,1667.1967568596403 - 3040.7756259513644im,1442.3715980520435 - 2214.0049213118878im,1943.6886685696134 + 1109.5166442225811im,1442.3715980520344 - 2214.004921311889im,1667.1967568596424 - 3040.7756259513335im,1658.49751013576 - 2610.08957433327im,2284.23090711975 + 870.8819568383767im
2152.8763028931517 + 989.9980738565472im,1457.7589240801724 - 2706.198272454674im,1454.6837850494692 - 3171.9594740043435im,1267.4614698796097 - 2290.6497121401326im,1838.701149085576 + 1231.9801865176812im,1267.4614698796024 - 2290.6497121401444im,1454.6837850494655 - 3171.959474004326im,1457.7589240801674 - 2706.198272454658im,2152.8763028931467 + 989.9980738565768im
2046.6836911235062 + 1151.0911372455143im,1266.659570553412 - 2789.5296826372874im,1249.5617380453991 - 3295.2954496509924im,1101.5308345241879 - 2355.5308528673086im,1756.2173462061899 + 1390.7302572105295im,1101.5308345241801 - 2355.5308528673277im,1249.561738045361 - 3295.295449651013im,1266.6595705533905 - 2789.529682637323im,2046.6836911235107 + 1151.0911372455214im
1969.9076752791382 + 1353.134435059945im,1084.730520909909 - 2866.8671757898737im,1050.4998885323967 - 3419.025569443519im,944.2079940498626 - 2414.4560438713156im,1699.7876086508102 + 1584.8987378026306im,944.2079940498598 - 2414.45604387132im,1050.4998885323928 - 3419.025569443514im,1084.7305209099134 - 2866.8671757898665im,1969.907675279135 + 1353.1344350599393im
1927.1043595654476 + 1597.1401582168396im,909.9311149119706 - 2944.5737082126316im,854.1134704091261 - 3551.411401141456im,793.7920505864136 - 2472.8143204978414im,1673.19148897401 + 1815.2841253706001im,793.7920505863934 - 2472.814320497835im,854.113470409135 - 3551.4114011414217im,909.9311149119657 - 2944.5737082125843im,1927.1043595654219 + 1597.1401582169128im
1924.2909637054752 + 1886.5632358040573im,738.8041248870703 - 3028.7218686549886im,654.8434384015703 - 3701.039943517091im,647.4085753549942 - 2535.68173420179im,1681.344663056033 + 2084.6283744042235im,647.4085753549526 - 2535.68173420175im,654.8434384016075 - 3701.03994351704im,738.8041248871164 - 3028.721868654903im,1924.29096370545 + 1886.563235804121im
1970.481391093092 + 2227.749486401798im,566.3557965591892 - 3125.348019790046im,444.3415278594363 - 3877.328755478256im,500.935746089793 - 2608.0301136849175im,1731.4425355286382 + 2397.9031319371666im,500.9357460898102 - 2608.030113684996im,444.3415278593949 - 3877.328755478295im,566.355796559124 - 3125.3480197901263im,1970.48139109312 + 2227.7494864017494im
2080.0210660757602 + 2630.4858400848257im,385.56166538320383 - 3240.772519028528im,210.06011304549662 - 4091.1818219866395im,348.624197783622 - 2694.9875483512988im,1834.607646940181 + 2762.646121309092im,348.62419778361834 - 2694.9875483513283im,210.06011304548946 - 4091.1818219866445im,385.5616653831964 - 3240.77251902853im,2080.0210660757666 + 2630.4858400848616im
2276.5459567950325 + 3108.5699412273793im,186.30377497500308 - 3381.9177381890386im,-67.56729281746863 - 4355.682189221036im,182.25859398900263 - 2802.0921514122188im,2008.5310931033525 + 3189.297643253132im,182.25859398901653 - 2802.0921514122624im,-67.56729281745453 - 4355.682189221074im,186.30377497501823 - 3381.9177381890686im,2276.5459567950516 + 3108.5699412273007im
2600.2202514566216 + 3679.8721466391694im,-46.656838538826776 - 3556.4629020019624im,-420.65554897807584 - 4686.379333393648im,-10.45093258044826 - 2935.4064203042253im,2282.0266205825346 + 3691.245531553308im,-10.450932580401194 - 2935.406420304118im,-420.6555489780353 - 4686.379333393618im,-46.656838538688916 - 3556.4629020018638im,2600.220251456556 + 3679.8721466391107im
3121.648468287527 + 4363.8524460092185im,-337.46511623011713 - 3772.347365218181im,-904.8730711274629 - 5099.494348902112im,-248.87228878081635 - 3101.0963371081525im,2703.258513888909 + 4283.566452927673im,-248.8722887808334 - 3101.0963371080707im,-904.8730711274551 - 5099.494348902081im,-337.4651162300171 - 3772.3473652180755im,3121.648468287497 + 4363.8524460092685im
3969.179288933171 + 5169.2039445327855im,-726.2270856884371 - 4035.089460903419im,-1621.5052262739193 - 5601.876200783573im,-565.0385764183377 - 3303.2425715534687im,3354.9546547551963 + 4977.2159655727755im,-565.0385764184545 - 3303.2425715536483im,-1621.5052262738832 - 5601.876200783625im,-726.2270856885834 - 4035.0894609034553im,3969.1792889332874 + 5169.203944532881im
5379.473444352023 + 6045.546435144034im,-1281.7466572803974 - 4338.086506233073im,-2758.7096353172506 - 6150.267073444671im,-1013.6937993905836 - 3536.017233046894im,4381.901918657462 + 5758.363285074994im,-1013.6937993906624 - 3536.0172330469554im,-2758.70963531721 - 6150.267073444638im,-1281.746657280305 - 4338.086506233074im,5379.4734443520765 + 6045.546435144135im
7756.9514890351065 + 6711.6833603448795im,-2120.5968572348966 - 4630.94905694822im,-4637.316339098794 - 6503.510123767273im,-1687.1841072732486 - 3758.3313496157875im,6032.469937077373 + 6520.871562969071im,-1687.1841072738036 - 3758.3313496158157im,-4637.316339098923 - 6503.510123767208im,-2120.5968572351208 - 4630.949056948252im,7756.951489035499 + 6711.683360345012im
11489.103002119418 + 6167.574221047038im,-3409.2311714493803 - 4725.9764190464775im,-7526.081898211086 - 5804.120056252608im,-2716.3134578045097 - 3819.42639487291im,8665.177653323295 + 6865.976954537262im,-2716.3134578038994 - 3819.42639487295im,-7526.0818982109395 - 5804.120056252521im,-3409.2311714487328 - 4725.976419046679im,11489.103002119044 + 6167.5742210472745im
15439.970856930791 + 2412.837586993703im,-5196.853654853907 - 4105.723031605965im,-10262.406459298778 - 2437.1345185409004im,-4135.70699454673 - 3307.2814680866513im,12395.050159892575 + 5686.450396922841im,-4135.706994546999 - 3307.281468086759im,-10262.406459299009 - 2437.1345185409177im,-5196.8536548536695 - 4105.723031605723im,15439.970856930848 + 2412.8375869937295im
15615.445945928974 - 3947.732740354354im,-6737.427853619291 - 2051.501841215821im,-9419.211344182066 + 2470.5576036231455im,-5345.647187414692 - 1656.808360104408im,15638.959612859138 + 1426.6851529745534im,-5345.647187414801 - 1656.8083601052356im,-9419.211344181966 + 2470.5576036229404im,-6737.427853619317 - 2051.5018412165286im,15615.445945929338 - 3947.7327403537315im
11862.929988837694 - 8034.311431431184im,-6475.865336913091 + 766.0769644349131im,-5989.569985494045 + 4561.961803414376im,-5115.111405096192 + 584.8556911706353im,15050.789848614093 - 4511.834592653361im,-5115.111405095892 + 584.8556911709143im,-5989.569985493834 + 4561.961803414519im,-6475.865336912935 + 766.0769644349513im,11862.929988837768 - 8034.311431431405im
7961.681256284044 - 8913.943384836497im,-4744.574791410693 + 2406.2139268004125im,-3476.0283827522057 + 4340.453956581953im,-3725.6515087366656 + 1876.8636782751146im,11298.164182417515 - 7965.882514592162im,-3725.65150873712 + 1876.8636782750184im,-3476.028382752175 + 4340.453956581904im,-4744.574791411306 + 2406.213926800386im,7961.681256284633 - 8913.943384836535im
5311.283692414853 - 8358.688639821354im,-3096.6004156783315 + 2730.4951381609712im,-2123.3394391439692 + 3656.266465449191im,-2413.8604984619037 + 2122.811741994492im,7702.529800867757 - 8604.585798120457im,-2413.8604984620833 + 2122.81174199447im,-2123.3394391439206 + 3656.2664654491437im,-3096.6004156785457 + 2730.4951381611186im,5311.283692414985 - 8358.68863982137im
3686.668890316713 - 7476.773630303148im,-1995.5637406771016 + 2509.6664906214046im,-1375.1547576655469 + 3037.866658228954im,-1541.7475351978371 + 1939.8694326750935im,5272.826574428552 - 8067.948539252723im,-1541.7475351972046 + 1939.8694326747216im,-1375.1547576654093 + 3037.8666582289557im,-1995.5637406765281 + 2509.666490621091im,3686.668890316115 - 7476.773630302727im
2682.9025122611897 - 6638.0610176711325im,-1314.2235179113181 + 2166.853723439667im,-928.5016269424005 + 2542.991193123184im,-1004.3906291896556 + 1663.488399045158im,3745.195841537944 - 7264.680350831792im,-1004.3906291897176 + 1663.488399045189im,-928.5016269423492 + 2542.9911931231854im,-1314.223517911362 + 2166.8537234397345im,2682.902512261206 - 6638.061017671121im
2037.0862187117998 - 5923.020782204071im,-888.8121189884791 + 1839.8591896598725im,-644.9407652790723 + 2152.5113682964125im,-670.3262985142062 + 1401.8424212570549im,2771.3439678745503 - 6493.323139323646im,-670.3262985142558 + 1401.8424212571151im,-644.9407652790678 + 2152.511368296398im,-888.8121189885777 + 1839.859189659992im,2037.0862187118062 - 5923.02078220408im
